   18     18    432      4     1 10797
   18     18    432      4     2 10798
   18     18    432      4     3 10799
   18     18    432      4     4 10800
   18     19    433      0     0 10801
   18     19    433      1    -1 10802
   18     19    433      1     0 10803
   18     19    433      1     1 10804
   18     19    433      2    -2 10805
   18     19    433      2    -1 10806
   18     19    433      2     0 10807
   18     19    433      2     1 10808
   18     19    433      2     2 10809
   18     19    433      3    -3 10810
   18     19    433      3    -2 10811
   18     19    433      3    -1 10812
   18     19    433      3     0 10813
   18     19    433      3     1 10814
   18     19    433      3     2 10815
   18     19    433      3     3 10816
   18     19    433      4    -4 10817
   18     19    433      4    -3 10818
   18     19    433      4    -2 10819
   18     19    433      4    -1 10820
   18     19    433      4     0 10821
   18     19    433      4     1 10822
   18     19    433      4     2 10823
   18     19    433      4     3 10824
   18     19    433      4     4 10825
   18     20    434      0     0 10826
   18     20    434      1    -1 10827
   18     20    434      1     0 10828
   18     20    434      1     1 10829
   18     20    434      2    -2 10830
   18     20    434      2    -1 10831
   18     20    434      2     0 10832
   18     20    434      2     1 10833
   18     20    434      2     2 10834
   18     20    434      3    -3 10835
   18     20    434      3    -2 10836
   18     20    434      3    -1 10837
   18     20    434      3     0 10838
   18     20    434      3     1 10839
   18     20    434      3     2 10840
   18     20    434      3     3 10841
   18     20    434      4    -4 10842
   18     20    434      4    -3 10843
   18     20    434      4    -2 10844
   18     20    434      4    -1 10845
   18     20    434      4     0 10846
   18     20    434      4     1 10847
   18     20    434      4     2 10848
   18     20    434      4     3 10849
   18     20    434      4     4 10850
   18     21    435      0     0 10851
   18     21    435      1    -1 10852
   18     21    435      1     0 10853
   18     21    435      1     1 10854
   18     21    435      2    -2 10855
   18     21    435      2    -1 10856
   18     21    435      2     0 10857
   18     21    435      2     1 10858
   18     21    435      2     2 10859
   18     21    435      3    -3 10860
   18     21    435      3    -2 10861
   18     21    435      3    -1 10862
   18     21    435      3     0 10863
   18     21    435      3     1 10864
   18     21    435      3     2 10865
   18     21    435      3     3 10866
   18     21    435      4    -4 10867
   18     21    435      4    -3 10868
   18     21    435      4    -2 10869
   18     21    435      4    -1 10870
   18     21    435      4     0 10871
   18     21    435      4     1 10872
   18     21    435      4     2 10873
   18     21    435      4     3 10874
   18     21    435      4     4 10875
   18     22    436      0     0 10876
   18     22    436      1    -1 10877
   18     22    436      1     0 10878
   18     22    436      1     1 10879
   18     22    436      2    -2 10880
   18     22    436      2    -1 10881
   18     22    436      2     0 10882
   18     22    436      2     1 10883
   18     22    436      2     2 10884
   18     22    436      3    -3 10885
   18     22    436      3    -2 10886
   18     22    436      3    -1 10887
   18     22    436      3     0 10888
   18     22    436      3     1 10889
   18     22    436      3     2 10890
   18     22    436      3     3 10891
   18     22    436      4    -4 10892
   18     22    436      4    -3 10893
   18     22    436      4    -2 10894
   18     22    436      4    -1 10895
   18     22    436      4     0 10896
   18     22    436      4     1 10897
   18     22    436      4     2 10898
   18     22    436      4     3 10899
   18     22    436      4     4 10900
   18     23    437      0     0 10901
   18     23    437      1    -1 10902
   18     23    437      1     0 10903
   18     23    437      1     1 10904
   18     23    437      2    -2 10905
   18     23    437      2    -1 10906
   18     23    437      2     0 10907
   18     23    437      2     1 10908
   18     23    437      2     2 10909
   18     23    437      3    -3 10910
   18     23    437      3    -2 10911
   18     23    437      3    -1 10912
   18     23    437      3     0 10913
   18     23    437      3     1 10914
   18     23    437      3     2 10915
   18     23    437      3     3 10916
   18     23    437      4    -4 10917
   18     23    437      4    -3 10918
   18     23    437      4    -2 10919
   18     23    437      4    -1 10920
   18     23    437      4     0 10921
   18     23    437      4     1 10922
   18     23    437      4     2 10923
   18     23    437      4     3 10924
   18     23    437      4     4 10925
   19      1    438      0     0 10926
   19      1    438      1    -1 10927
   19      1    438      1     0 10928
   19      1    438      1     1 10929
   19      1    438      2    -2 10930
   19      1    438      2    -1 10931
   19      1    438      2     0 10932
   19      1    438      2     1 10933
   19      1    438      2     2 10934
   19      1    438      3    -3 10935
   19      1    438      3    -2 10936
   19      1    438      3    -1 10937
   19      1    438      3     0 10938
   19      1    438      3     1 10939
   19      1    438      3     2 10940
   19      1    438      3     3 10941
   19      1    438      4    -4 10942
   19      1    438      4    -3 10943
   19      1    438      4    -2 10944
   19      1    438      4    -1 10945
   19      1    438      4     0 10946
   19      1    438      4     1 10947
   19      1    438      4     2 10948
   19      1    438      4     3 10949
   19      1    438      4     4 10950
   19      2    439      0     0 10951
   19      2    439      1    -1 10952
   19      2    439      1     0 10953
   19      2    439      1     1 10954
   19      2    439      2    -2 10955
   19      2    439      2    -1 10956
   19      2    439      2     0 10957
   19      2    439      2     1 10958
   19      2    439      2     2 10959
   19      2    439      3    -3 10960
   19      2    439      3    -2 10961
   19      2    439      3    -1 10962
   19      2    439      3     0 10963
   19      2    439      3     1 10964
   19      2    439      3     2 10965
   19      2    439      3     3 10966
   19      2    439      4    -4 10967
   19      2    439      4    -3 10968
   19      2    439      4    -2 10969
   19      2    439      4    -1 10970
   19      2    439      4     0 10971
   19      2    439      4     1 10972
   19      2    439      4     2 10973
   19      2    439      4     3 10974
   19      2    439      4     4 10975
   19      3    440      0     0 10976
   19      3    440      1    -1 10977
   19      3    440      1     0 10978
   19      3    440      1     1 10979
   19      3    440      2    -2 10980
   19      3    440      2    -1 10981
   19      3    440      2     0 10982
   19      3    440      2     1 10983
   19      3    440      2     2 10984
   19      3    440      3    -3 10985
   19      3    440      3    -2 10986
   19      3    440      3    -1 10987
   19      3    440      3     0 10988
   19      3    440      3     1 10989
   19      3    440      3     2 10990
   19      3    440      3     3 10991
   19      3    440      4    -4 10992
   19      3    440      4    -3 10993
   19      3    440      4    -2 10994
   19      3    440      4    -1 10995
   19      3    440      4     0 10996
   19      3    440      4     1 10997
   19      3    440      4     2 10998
   19      3    440      4     3 10999
   19      3    440      4     4 11000
   19      4    441      0     0 11001
   19      4    441      1    -1 11002
   19      4    441      1     0 11003
   19      4    441      1     1 11004
   19      4    441      2    -2 11005
   19      4    441      2    -1 11006
   19      4    441      2     0 11007
   19      4    441      2     1 11008
   19      4    441      2     2 11009
   19      4    441      3    -3 11010
   19      4    441      3    -2 11011
   19      4    441      3    -1 11012
   19      4    441      3     0 11013
   19      4    441      3     1 11014
   19      4    441      3     2 11015
   19      4    441      3     3 11016
   19      4    441      4    -4 11017
   19      4    441      4    -3 11018
   19      4    441      4    -2 11019
   19      4    441      4    -1 11020
   19      4    441      4     0 11021
   19      4    441      4     1 11022
   19      4    441      4     2 11023
   19      4    441      4     3 11024
   19      4    441      4     4 11025
   19      5    442      0     0 11026
   19      5    442      1    -1 11027
   19      5    442      1     0 11028
   19      5    442      1     1 11029
   19      5    442      2    -2 11030
   19      5    442      2    -1 11031
   19      5    442      2     0 11032
   19      5    442      2     1 11033
   19      5    442      2     2 11034
   19      5    442      3    -3 11035
   19      5    442      3    -2 11036
   19      5    442      3    -1 11037
   19      5    442      3     0 11038
   19      5    442      3     1 11039
   19      5    442      3     2 11040
   19      5    442      3     3 11041
   19      5    442      4    -4 11042
   19      5    442      4    -3 11043
   19      5    442      4    -2 11044
   19      5    442      4    -1 11045
   19      5    442      4     0 11046
   19      5    442      4     1 11047
   19      5    442      4     2 11048
   19      5    442      4     3 11049
   19      5    442      4     4 11050
   19      6    443      0     0 11051
   19      6    443      1    -1 11052
   19      6    443      1     0 11053
   19      6    443      1     1 11054
   19      6    443      2    -2 11055
   19      6    443      2    -1 11056
   19      6    443      2     0 11057
   19      6    443      2     1 11058
   19      6    443      2     2 11059
   19      6    443      3    -3 11060
   19      6    443      3    -2 11061
   19      6    443      3    -1 11062
   19      6    443      3     0 11063
   19      6    443      3     1 11064
   19      6    443      3     2 11065
   19      6    443      3     3 11066
   19      6    443      4    -4 11067
   19      6    443      4    -3 11068
   19      6    443      4    -2 11069
   19      6    443      4    -1 11070
   19      6    443      4     0 11071
   19      6    443      4     1 11072
   19      6    443      4     2 11073
   19      6    443      4     3 11074
   19      6    443      4     4 11075
   19      7    444      0     0 11076
   19      7    444      1    -1 11077
   19      7    444      1     0 11078
   19      7    444      1     1 11079
   19      7    444      2    -2 11080
   19      7    444      2    -1 11081
   19      7    444      2     0 11082
   19      7    444      2     1 11083
   19      7    444      2     2 11084
   19      7    444      3    -3 11085
   19      7    444      3    -2 11086
   19      7    444      3    -1 11087
   19      7    444      3     0 11088
   19      7    444      3     1 11089
   19      7    444      3     2 11090
   19      7    444      3     3 11091
   19      7    444      4    -4 11092
   19      7    444      4    -3 11093
   19      7    444      4    -2 11094
   19      7    444      4    -1 11095
   19      7    444      4     0 11096
   19      7    444      4     1 11097
   19      7    444      4     2 11098
   19      7    444      4     3 11099
   19      7    444      4     4 11100
   19      8    445      0     0 11101
   19      8    445      1    -1 11102
   19      8    445      1     0 11103
   19      8    445      1     1 11104
   19      8    445      2    -2 11105
   19      8    445      2    -1 11106
   19      8    445      2     0 11107
   19      8    445      2     1 11108
   19      8    445      2     2 11109
   19      8    445      3    -3 11110
   19      8    445      3    -2 11111
   19      8    445      3    -1 11112
   19      8    445      3     0 11113
   19      8    445      3     1 11114
   19      8    445      3     2 11115
   19      8    445      3     3 11116
   19      8    445      4    -4 11117
   19      8    445      4    -3 11118
   19      8    445      4    -2 11119
   19      8    445      4    -1 11120
   19      8    445      4     0 11121
   19      8    445      4     1 11122
   19      8    445      4     2 11123
   19      8    445      4     3 11124
   19      8    445      4     4 11125
   19      9    446      0     0 11126
   19      9    446      1    -1 11127
   19      9    446      1     0 11128
   19      9    446      1     1 11129
   19      9    446      2    -2 11130
   19      9    446      2    -1 11131
   19      9    446      2     0 11132
   19      9    446      2     1 11133
   19      9    446      2     2 11134
   19      9    446      3    -3 11135
   19      9    446      3    -2 11136
   19      9    446      3    -1 11137
   19      9    446      3     0 11138
   19      9    446      3     1 11139
   19      9    446      3     2 11140
   19      9    446      3     3 11141
   19      9    446      4    -4 11142
   19      9    446      4    -3 11143
   19      9    446      4    -2 11144
   19      9    446      4    -1 11145
   19      9    446      4     0 11146
   19      9    446      4     1 11147
   19      9    446      4     2 11148
   19      9    446      4     3 11149
   19      9    446      4     4 11150
   19     10    447      0     0 11151
   19     10    447      1    -1 11152
   19     10    447      1     0 11153
   19     10    447      1     1 11154
   19     10    447      2    -2 11155
   19     10    447      2    -1 11156
   19     10    447      2     0 11157
   19     10    447      2     1 11158
   19     10    447      2     2 11159
   19     10    447      3    -3 11160
   19     10    447      3    -2 11161
   19     10    447      3    -1 11162
   19     10    447      3     0 11163
   19     10    447      3     1 11164
   19     10    447      3     2 11165
   19     10    447      3     3 11166
   19     10    447      4    -4 11167
   19     10    447      4    -3 11168
   19     10    447      4    -2 11169
   19     10    447      4    -1 11170
   19     10    447      4     0 11171
   19     10    447      4     1 11172
   19     10    447      4     2 11173
   19     10    447      4     3 11174
   19     10    447      4     4 11175
   19     11    448      0     0 11176
   19     11    448      1    -1 11177
   19     11    448      1     0 11178
   19     11    448      1     1 11179
   19     11    448      2    -2 11180
   19     11    448      2    -1 11181
   19     11    448      2     0 11182
   19     11    448      2     1 11183
   19     11    448      2     2 11184
   19     11    448      3    -3 11185
   19     11    448      3    -2 11186
   19     11    448      3    -1 11187
   19     11    448      3     0 11188
   19     11    448      3     1 11189
   19     11    448      3     2 11190
   19     11    448      3     3 11191
   19     11    448      4    -4 11192
   19     11    448      4    -3 11193
   19     11    448      4    -2 11194
   19     11    448      4    -1 11195
   19     11    448      4     0 11196
   19     11    448      4     1 11197
   19     11    448      4     2 11198
   19     11    448      4     3 11199
   19     11    448      4     4 11200
   19     12    449      0     0 11201
   19     12    449      1    -1 11202
   19     12    449      1     0 11203
   19     12    449      1     1 11204
   19     12    449      2    -2 11205
   19     12    449      2    -1 11206
   19     12    449      2     0 11207
   19     12    449      2     1 11208
   19     12    449      2     2 11209
   19     12    449      3    -3 11210
   19     12    449      3    -2 11211
   19     12    449      3    -1 11212
   19     12    449      3     0 11213
   19     12    449      3     1 11214
   19     12    449      3     2 11215
   19     12    449      3     3 11216
   19     12    449      4    -4 11217
   19     12    449      4    -3 11218
   19     12    449      4    -2 11219
   19     12    449      4    -1 11220
   19     12    449      4     0 11221
   19     12    449      4     1 11222
   19     12    449      4     2 11223
   19     12    449      4     3 11224
   19     12    449      4     4 11225
   19     13    450      0     0 11226
   19     13    450      1    -1 11227
   19     13    450      1     0 11228
   19     13    450      1     1 11229
   19     13    450      2    -2 11230
   19     13    450      2    -1 11231
   19     13    450      2     0 11232
   19     13    450      2     1 11233
   19     13    450      2     2 11234
   19     13    450      3    -3 11235
   19     13    450      3    -2 11236
   19     13    450      3    -1 11237
   19     13    450      3     0 11238
   19     13    450      3     1 11239
   19     13    450      3     2 11240
   19     13    450      3     3 11241
   19     13    450      4    -4 11242
   19     13    450      4    -3 11243
   19     13    450      4    -2 11244
   19     13    450      4    -1 11245
   19     13    450      4     0 11246
   19     13    450      4     1 11247
   19     13    450      4     2 11248
   19     13    450      4     3 11249
   19     13    450      4     4 11250
   19     14    451      0     0 11251
   19     14    451      1    -1 11252
   19     14    451      1     0 11253
   19     14    451      1     1 11254
   19     14    451      2    -2 11255
   19     14    451      2    -1 11256
   19     14    451      2     0 11257
   19     14    451      2     1 11258
   19     14    451      2     2 11259
   19     14    451      3    -3 11260
   19     14    451      3    -2 11261
   19     14    451      3    -1 11262
   19     14    451      3     0 11263
   19     14    451      3     1 11264
   19     14    451      3     2 11265
   19     14    451      3     3 11266
   19     14    451      4    -4 11267
   19     14    451      4    -3 11268
   19     14    451      4    -2 11269
   19     14    451      4    -1 11270
   19     14    451      4     0 11271
   19     14    451      4     1 11272
   19     14    451      4     2 11273
   19     14    451      4     3 11274
   19     14    451      4     4 11275
   19     15    452      0     0 11276
   19     15    452      1    -1 11277
   19     15    452      1     0 11278
   19     15    452      1     1 11279
   19     15    452      2    -2 11280
   19     15    452      2    -1 11281
   19     15    452      2     0 11282
   19     15    452      2     1 11283
   19     15    452      2     2 11284
   19     15    452      3    -3 11285
   19     15    452      3    -2 11286
   19     15    452      3    -1 11287
   19     15    452      3     0 11288
   19     15    452      3     1 11289
   19     15    452      3     2 11290
   19     15    452      3     3 11291
   19     15    452      4    -4 11292
   19     15    452      4    -3 11293
   19     15    452      4    -2 11294
   19     15    452      4    -1 11295
   19     15    452      4     0 11296
   19     15    452      4     1 11297
   19     15    452      4     2 11298
   19     15    452      4     3 11299
   19     15    452      4     4 11300
   19     16    453      0     0 11301
   19     16    453      1    -1 11302
   19     16    453      1     0 11303
   19     16    453      1     1 11304
   19     16    453      2    -2 11305
   19     16    453      2    -1 11306
   19     16    453      2     0 11307
   19     16    453      2     1 11308
   19     16    453      2     2 11309
   19     16    453      3    -3 11310
   19     16    453      3    -2 11311
   19     16    453      3    -1 11312
   19     16    453      3     0 11313
   19     16    453      3     1 11314
   19     16    453      3     2 11315
   19     16    453      3     3 11316
   19     16    453      4    -4 11317
   19     16    453      4    -3 11318
   19     16    453      4    -2 11319
   19     16    453      4    -1 11320
   19     16    453      4     0 11321
   19     16    453      4     1 11322
   19     16    453      4     2 11323
   19     16    453      4     3 11324
   19     16    453      4     4 11325
   19     17    454      0     0 11326
   19     17    454      1    -1 11327
   19     17    454      1     0 11328
   19     17    454      1     1 11329
   19     17    454      2    -2 11330
   19     17    454      2    -1 11331
   19     17    454      2     0 11332
   19     17    454      2     1 11333
   19     17    454      2     2 11334
   19     17    454      3    -3 11335
   19     17    454      3    -2 11336
   19     17    454      3    -1 11337
   19     17    454      3     0 11338
   19     17    454      3     1 11339
   19     17    454      3     2 11340
   19     17    454      3     3 11341
   19     17    454      4    -4 11342
   19     17    454      4    -3 11343
   19     17    454      4    -2 11344
   19     17    454      4    -1 11345
   19     17    454      4     0 11346
   19     17    454      4     1 11347
   19     17    454      4     2 11348
   19     17    454      4     3 11349
   19     17    454      4     4 11350
   19     18    455      0     0 11351
   19     18    455      1    -1 11352
   19     18    455      1     0 11353
   19     18    455      1     1 11354
   19     18    455      2    -2 11355
   19     18    455      2    -1 11356
   19     18    455      2     0 11357
   19     18    455      2     1 11358
   19     18    455      2     2 11359
   19     18    455      3    -3 11360
   19     18    455      3    -2 11361
   19     18    455      3    -1 11362
   19     18    455      3     0 11363
   19     18    455      3     1 11364
   19     18    455      3     2 11365
   19     18    455      3     3 11366
   19     18    455      4    -4 11367
   19     18    455      4    -3 11368
   19     18    455      4    -2 11369
   19     18    455      4    -1 11370
   19     18    455      4     0 11371
   19     18    455      4     1 11372
   19     18    455      4     2 11373
   19     18    455      4     3 11374
   19     18    455      4     4 11375
   19     19    456      0     0 11376
   19     19    456      1    -1 11377
   19     19    456      1     0 11378
   19     19    456      1     1 11379
   19     19    456      2    -2 11380
   19     19    456      2    -1 11381
   19     19    456      2     0 11382
   19     19    456      2     1 11383
   19     19    456      2     2 11384
   19     19    456      3    -3 11385
   19     19    456      3    -2 11386
   19     19    456      3    -1 11387
   19     19    456      3     0 11388
   19     19    456      3     1 11389
   19     19    456      3     2 11390
   19     19    456      3     3 11391
   19     19    456      4    -4 11392
   19     19    456      4    -3 11393
   19     19    456      4    -2 11394
   19     19    456      4    -1 11395
   19     19    456      4     0 11396
   19     19    456      4     1 11397
   19     19    456      4     2 11398
   19     19    456      4     3 11399
   19     19    456      4     4 11400
   19     20    457      0     0 11401
   19     20    457      1    -1 11402
   19     20    457      1     0 11403
   19     20    457      1     1 11404
   19     20    457      2    -2 11405
   19     20    457      2    -1 11406
   19     20    457      2     0 11407
   19     20    457      2     1 11408
   19     20    457      2     2 11409
   19     20    457      3    -3 11410
   19     20    457      3    -2 11411
   19     20    457      3    -1 11412
   19     20    457      3     0 11413
   19     20    457      3     1 11414
   19     20    457      3     2 11415
   19     20    457      3     3 11416
   19     20    457      4    -4 11417
   19     20    457      4    -3 11418
   19     20    457      4    -2 11419
   19     20    457      4    -1 11420
   19     20    457      4     0 11421
   19     20    457      4     1 11422
   19     20    457      4     2 11423
   19     20    457      4     3 11424
   19     20    457      4     4 11425
   19     21    458      0     0 11426
   19     21    458      1    -1 11427
   19     21    458      1     0 11428
   19     21    458      1     1 11429
   19     21    458      2    -2 11430
   19     21    458      2    -1 11431
   19     21    458      2     0 11432
   19     21    458      2     1 11433
   19     21    458      2     2 11434
   19     21    458      3    -3 11435
   19     21    458      3    -2 11436
   19     21    458      3    -1 11437
   19     21    458      3     0 11438
   19     21    458      3     1 11439
   19     21    458      3     2 11440
   19     21    458      3     3 11441
   19     21    458      4    -4 11442
   19     21    458      4    -3 11443
   19     21    458      4    -2 11444
   19     21    458      4    -1 11445
   19     21    458      4     0 11446
   19     21    458      4     1 11447
   19     21    458      4     2 11448
   19     21    458      4     3 11449
   19     21    458      4     4 11450
   19     22    459      0     0 11451
   19     22    459      1    -1 11452
   19     22    459      1     0 11453
   19     22    459      1     1 11454
   19     22    459      2    -2 11455
   19     22    459      2    -1 11456
   19     22    459      2     0 11457
   19     22    459      2     1 11458
   19     22    459      2     2 11459
   19     22    459      3    -3 11460
   19     22    459      3    -2 11461
   19     22    459      3    -1 11462
   19     22    459      3     0 11463
   19     22    459      3     1 11464
   19     22    459      3     2 11465
   19     22    459      3     3 11466
   19     22    459      4    -4 11467
   19     22    459      4    -3 11468
   19     22    459      4    -2 11469
   19     22    459      4    -1 11470
   19     22    459      4     0 11471
   19     22    459      4     1 11472
   19     22    459      4     2 11473
   19     22    459      4     3 11474
   19     22    459      4     4 11475
   19     23    460      0     0 11476
   19     23    460      1    -1 11477
   19     23    460      1     0 11478
   19     23    460      1     1 11479
   19     23    460      2    -2 11480
   19     23    460      2    -1 11481
   19     23    460      2     0 11482
   19     23    460      2     1 11483
   19     23    460      2     2 11484
   19     23    460      3    -3 11485
   19     23    460      3    -2 11486
   19     23    460      3    -1 11487
   19     23    460      3     0 11488
   19     23    460      3     1 11489
   19     23    460      3     2 11490
   19     23    460      3     3 11491
   19     23    460      4    -4 11492
   19     23    460      4    -3 11493
   19     23    460      4    -2 11494
   19     23    460      4    -1 11495
   19     23    460      4     0 11496
   19     23    460      4     1 11497
   19     23    460      4     2 11498
   19     23    460      4     3 11499
   19     23    460      4     4 11500
   20      1    461      0     0 11501
   20      1    461      1    -1 11502
   20      1    461      1     0 11503
   20      1    461      1     1 11504
   20      1    461      2    -2 11505
   20      1    461      2    -1 11506
   20      1    461      2     0 11507
   20      1    461      2     1 11508
   20      1    461      2     2 11509
   20      1    461      3    -3 11510
   20      1    461      3    -2 11511
   20      1    461      3    -1 11512
   20      1    461      3     0 11513
   20      1    461      3     1 11514
   20      1    461      3     2 11515
   20      1    461      3     3 11516
   20      1    461      4    -4 11517
   20      1    461      4    -3 11518
   20      1    461      4    -2 11519
   20      1    461      4    -1 11520
   20      1    461      4     0 11521
   20      1    461      4     1 11522
   20      1    461      4     2 11523
   20      1    461      4     3 11524
   20      1    461      4     4 11525
   20      2    462      0     0 11526
   20      2    462      1    -1 11527
   20      2    462      1     0 11528
   20      2    462      1     1 11529
   20      2    462      2    -2 11530
   20      2    462      2    -1 11531
   20      2    462      2     0 11532
   20      2    462      2     1 11533
   20      2    462      2     2 11534
   20      2    462      3    -3 11535
   20      2    462      3    -2 11536
   20      2    462      3    -1 11537
   20      2    462      3     0 11538
   20      2    462      3     1 11539
   20      2    462      3     2 11540
   20      2    462      3     3 11541
   20      2    462      4    -4 11542
   20      2    462      4    -3 11543
   20      2    462      4    -2 11544
   20      2    462      4    -1 11545
   20      2    462      4     0 11546
   20      2    462      4     1 11547
   20      2    462      4     2 11548
   20      2    462      4     3 11549
   20      2    462      4     4 11550
   20      3    463      0     0 11551
   20      3    463      1    -1 11552
   20      3    463      1     0 11553
   20      3    463      1     1 11554
   20      3    463      2    -2 11555
   20      3    463      2    -1 11556
   20      3    463      2     0 11557
   20      3    463      2     1 11558
   20      3    463      2     2 11559
   20      3    463      3    -3 11560
   20      3    463      3    -2 11561
   20      3    463      3    -1 11562
   20      3    463      3     0 11563
   20      3    463      3     1 11564
   20      3    463      3     2 11565
   20      3    463      3     3 11566
   20      3    463      4    -4 11567
   20      3    463      4    -3 11568
   20      3    463      4    -2 11569
   20      3    463      4    -1 11570
   20      3    463      4     0 11571
   20      3    463      4     1 11572
   20      3    463      4     2 11573
   20      3    463      4     3 11574
   20      3    463      4     4 11575
   20      4    464      0     0 11576
   20      4    464      1    -1 11577
   20      4    464      1     0 11578
   20      4    464      1     1 11579
   20      4    464      2    -2 11580
   20      4    464      2    -1 11581
   20      4    464      2     0 11582
   20      4    464      2     1 11583
   20      4    464      2     2 11584
   20      4    464      3    -3 11585
   20      4    464      3    -2 11586
   20      4    464      3    -1 11587
   20      4    464      3     0 11588
   20      4    464      3     1 11589
   20      4    464      3     2 11590
   20      4    464      3     3 11591
   20      4    464      4    -4 11592
   20      4    464      4    -3 11593
   20      4    464      4    -2 11594
   20      4    464      4    -1 11595
   20      4    464      4     0 11596
   20      4    464      4     1 11597
   20      4    464      4     2 11598
   20      4    464      4     3 11599
   20      4    464      4     4 11600
   20      5    465      0     0 11601
   20      5    465      1    -1 11602
   20      5    465      1     0 11603
   20      5    465      1     1 11604
   20      5    465      2    -2 11605
   20      5    465      2    -1 11606
   20      5    465      2     0 11607
   20      5    465      2     1 11608
   20      5    465      2     2 11609
   20      5    465      3    -3 11610
   20      5    465      3    -2 11611
   20      5    465      3    -1 11612
   20      5    465      3     0 11613
   20      5    465      3     1 11614
   20      5    465      3     2 11615
   20      5    465      3     3 11616
   20      5    465      4    -4 11617
   20      5    465      4    -3 11618
   20      5    465      4    -2 11619
   20      5    465      4    -1 11620
   20      5    465      4     0 11621
   20      5    465      4     1 11622
   20      5    465      4     2 11623
   20      5    465      4     3 11624
   20      5    465      4     4 11625
   20      6    466      0     0 11626
   20      6    466      1    -1 11627
   20      6    466      1     0 11628
   20      6    466      1     1 11629
   20      6    466      2    -2 11630
   20      6    466      2    -1 11631
   20      6    466      2     0 11632
   20      6    466      2     1 11633
   20      6    466      2     2 11634
   20      6    466      3    -3 11635
   20      6    466      3    -2 11636
   20      6    466      3    -1 11637
   20      6    466      3     0 11638
   20      6    466      3     1 11639
   20      6    466      3     2 11640
   20      6    466      3     3 11641
   20      6    466      4    -4 11642
   20      6    466      4    -3 11643
   20      6    466      4    -2 11644
   20      6    466      4    -1 11645
   20      6    466      4     0 11646
   20      6    466      4     1 11647
   20      6    466      4     2 11648
   20      6    466      4     3 11649
   20      6    466      4     4 11650
   20      7    467      0     0 11651
   20      7    467      1    -1 11652
   20      7    467      1     0 11653
   20      7    467      1     1 11654
   20      7    467      2    -2 11655
   20      7    467      2    -1 11656
   20      7    467      2     0 11657
   20      7    467      2     1 11658
   20      7    467      2     2 11659
   20      7    467      3    -3 11660
   20      7    467      3    -2 11661
   20      7    467      3    -1 11662
   20      7    467      3     0 11663
   20      7    467      3     1 11664
   20      7    467      3     2 11665
   20      7    467      3     3 11666
   20      7    467      4    -4 11667
   20      7    467      4    -3 11668
   20      7    467      4    -2 11669
   20      7    467      4    -1 11670
   20      7    467      4     0 11671
   20      7    467      4     1 11672
   20      7    467      4     2 11673
   20      7    467      4     3 11674
   20      7    467      4     4 11675
   20      8    468      0     0 11676
   20      8    468      1    -1 11677
   20      8    468      1     0 11678
   20      8    468      1     1 11679
   20      8    468      2    -2 11680
   20      8    468      2    -1 11681
   20      8    468      2     0 11682
   20      8    468      2     1 11683
   20      8    468      2     2 11684
   20      8    468      3    -3 11685
   20      8    468      3    -2 11686
   20      8    468      3    -1 11687
   20      8    468      3     0 11688
   20      8    468      3     1 11689
   20      8    468      3     2 11690
   20      8    468      3     3 11691
   20      8    468      4    -4 11692
   20      8    468      4    -3 11693
   20      8    468      4    -2 11694
   20      8    468      4    -1 11695
   20      8    468      4     0 11696
   20      8    468      4     1 11697
   20      8    468      4     2 11698
   20      8    468      4     3 11699
   20      8    468      4     4 11700
   20      9    469      0     0 11701
   20      9    469      1    -1 11702
   20      9    469      1     0 11703
   20      9    469      1     1 11704
   20      9    469      2    -2 11705
   20      9    469      2    -1 11706
   20      9    469      2     0 11707
   20      9    469      2     1 11708
   20      9    469      2     2 11709
   20      9    469      3    -3 11710
   20      9    469      3    -2 11711
   20      9    469      3    -1 11712
   20      9    469      3     0 11713
   20      9    469      3     1 11714
   20      9    469      3     2 11715
   20      9    469      3     3 11716
   20      9    469      4    -4 11717
   20      9    469      4    -3 11718
   20      9    469      4    -2 11719
   20      9    469      4    -1 11720
   20      9    469      4     0 11721
   20      9    469      4     1 11722
   20      9    469      4     2 11723
   20      9    469      4     3 11724
   20      9    469      4     4 11725
   20     10    470      0     0 11726
   20     10    470      1    -1 11727
   20     10    470      1     0 11728
   20     10    470      1     1 11729
   20     10    470      2    -2 11730
   20     10    470      2    -1 11731
   20     10    470      2     0 11732
   20     10    470      2     1 11733
   20     10    470      2     2 11734
   20     10    470      3    -3 11735
   20     10    470      3    -2 11736
   20     10    470      3    -1 11737
   20     10    470      3     0 11738
   20     10    470      3     1 11739
   20     10    470      3     2 11740
   20     10    470      3     3 11741
   20     10    470      4    -4 11742
   20     10    470      4    -3 11743
   20     10    470      4    -2 11744
   20     10    470      4    -1 11745
   20     10    470      4     0 11746
   20     10    470      4     1 11747
   20     10    470      4     2 11748
   20     10    470      4     3 11749
   20     10    470      4     4 11750
   20     11    471      0     0 11751
   20     11    471      1    -1 11752
   20     11    471      1     0 11753
   20     11    471      1     1 11754
   20     11    471      2    -2 11755
   20     11    471      2    -1 11756
   20     11    471      2     0 11757
   20     11    471      2     1 11758
   20     11    471      2     2 11759
   20     11    471      3    -3 11760
   20     11    471      3    -2 11761
   20     11    471      3    -1 11762
   20     11    471      3     0 11763
   20     11    471      3     1 11764
   20     11    471      3     2 11765
   20     11    471      3     3 11766
   20     11    471      4    -4 11767
   20     11    471      4    -3 11768
