     6     3     45     1     1	2.02323e-17		 1.59799e-16		 -1.67976e-16		 7.07569e-16		 4.65114e-06		 2.33251e-04		 1.70092e-05		 9.62514e-03		 8.19057e-04		 -4.07548e-05
     6     3     45     2    -2	-8.43722e-18		 -1.12010e-17		 2.70961e-17		 -1.32961e-16		 -4.77064e-07		 7.07396e-05		 2.00884e-05		 1.17659e-03		 -3.35611e-03		 2.58458e-03
     6     3     45     2    -1	-1.16655e-17		 -3.60160e-17		 5.86756e-17		 -9.31230e-16		 6.40942e-06		 3.36824e-04		 -6.68549e-04		 -5.02711e-05		 5.53868e-03		 -2.01056e-02
     6     3     45     2     0	2.50937e-17		 8.64681e-17		 -1.17838e-16		 4.17110e-16		 -2.23936e-06		 -3.77576e-04		 -1.02180e-03		 1.71193e-05		 2.97565e-02		 2.78193e-02
     6     3     45     2     1	-1.15223e-17		 3.66291e-17		 1.50287e-16		 -6.44205e-17		 3.38372e-07		 1.83900e-05		 -1.01664e-05		 8.31124e-04		 8.49010e-04		 -8.65734e-04
     6     3     45     2     2	-8.16332e-18		 -2.66420e-17		 -6.69490e-18		 4.45684e-17		 5.54988e-06		 -7.52156e-04		 -2.33770e-04		 8.19984e-05		 2.46556e-02		 -2.77411e-02
     6     4     46     0     0	-6.47244e-18		 -2.29866e-17		 5.48200e-17		 4.09944e-15		 -2.46891e-04		 1.45314e-03		 -1.01225e-03		 1.22976e-05		 7.78464e-03		 -1.23912e-02
     6     4     46     1    -1	-1.03504e-18		 -6.12148e-17		 -6.72827e-17		 2.98275e-15		 2.64129e-05		 3.52317e-03		 6.13257e-04		 -4.44026e-04		 1.21380e-02		 2.01121e-03
     6     4     46     1     0	1.83535e-18		 -1.59094e-16		 -7.71049e-17		 2.16872e-15		 1.78467e-05		 4.37924e-04		 -4.76950e-03		 -3.80120e-05		 -1.21996e-02		 -1.60747e-03
     6     4     46     1     1	-1.76672e-17		 -2.54569e-17		 -2.41330e-17		 3.05822e-16		 3.37491e-06		 1.85730e-04		 1.36793e-05		 7.86669e-03		 7.17389e-04		 -3.57799e-05
     6     4     46     2    -2	1.75749e-17		 1.39413e-16		 2.75707e-17		 2.73269e-18		 -3.45357e-07		 5.61512e-05		 1.61031e-05		 9.58305e-04		 -2.92570e-03		 2.25829e-03
     6     4     46     2    -1	1.92671e-19		 -7.88176e-17		 -7.99086e-17		 -3.33830e-16		 4.63997e-06		 2.67366e-04		 -5.35927e-04		 -4.09454e-05		 4.82848e-03		 -1.75678e-02
     6     4     46     2     0	4.02286e-17		 9.63464e-17		 -4.03509e-17		 -6.83300e-17		 -1.62113e-06		 -2.99711e-04		 -8.19092e-04		 1.39434e-05		 2.59405e-02		 2.43074e-02
     6     4     46     2     1	2.37561e-17		 1.66943e-16		 5.05129e-17		 3.59995e-17		 2.44953e-07		 1.45973e-05		 -8.14945e-06		 6.76925e-04		 7.40118e-04		 -7.56430e-04
     6     4     46     2     2	7.83671e-18		 -1.64518e-17		 -1.59945e-17		 -3.42668e-17		 4.01767e-06		 -5.97041e-04		 -1.87394e-04		 6.67859e-05		 2.14936e-02		 -2.42390e-02
     6     5     47     0     0	-2.93141e-18		 5.82124e-17		 -4.30971e-17		 1.47507e-15		 -1.67507e-04		 1.07317e-03		 -7.54378e-04		 9.30034e-06		 6.26805e-03		 -9.99827e-03
     6     5     47     1    -1	5.85329e-18		 -9.40069e-17		 -6.26529e-17		 9.10568e-16		 1.79023e-05		 2.59843e-03		 4.56389e-04		 -3.35305e-04		 9.75363e-03		 1.61952e-03
     6     5     47     1     0	-1.83541e-17		 -1.53704e-16		 -7.53444e-17		 6.49535e-16		 1.20961e-05		 3.22977e-04		 -3.54944e-03		 -2.87043e-05		 -9.80298e-03		 -1.29438e-03
     6     5     47     1     1	-4.88058e-18		 -2.53549e-17		 6.61904e-17		 6.37764e-17		 2.28742e-06		 1.36977e-04		 1.01799e-05		 5.94032e-03		 5.76443e-04		 -2.88102e-05
     6     5     47     2    -2	-2.14777e-17		 9.69508e-18		 8.45832e-17		 9.81070e-18		 -2.33605e-07		 4.13006e-05		 1.19503e-05		 7.21495e-04		 -2.34153e-03		 1.81108e-03
     6     5     47     2    -1	-7.19623e-18		 -1.08714e-16		 -1.82492e-17		 -1.24315e-16		 3.13858e-06		 1.96657e-04		 -3.97721e-04		 -3.08276e-05		 3.86446e-03		 -1.40891e-02
     6     5     47     2     0	2.94838e-17		 1.00532e-16		 5.70738e-17		 -8.74750e-17		 -1.09656e-06		 -2.20446e-04		 -6.07857e-04		 1.04978e-05		 2.07612e-02		 1.94939e-02
     6     5     47     2     1	2.81446e-17		 7.57070e-17		 -1.01331e-17		 8.08489e-17		 1.65689e-07		 1.07366e-05		 -6.04773e-06		 5.09644e-04		 5.92334e-04		 -6.06627e-04
     6     5     47     2     2	-2.48698e-18		 -3.14316e-17		 -6.05697e-17		 -2.71097e-17		 2.71762e-06		 -4.39138e-04		 -1.39066e-04		 5.02822e-05		 1.72020e-02		 -1.94390e-02
     6     6     48     0     0	4.97652e-17		 2.82059e-17		 -5.60382e-17		 5.67262e-16		 -1.06163e-04		 7.23537e-04		 -5.11965e-04		 6.37939e-06		 4.49804e-03		 -7.18571e-03
     6     6     48     1    -1	3.06353e-17		 -8.89681e-17		 -2.67448e-17		 3.53903e-16		 1.13382e-05		 1.75023e-03		 3.09431e-04		 -2.29759e-04		 6.98967e-03		 1.16232e-03
     6     6     48     1     0	-4.39262e-18		 -8.40667e-17		 -3.16575e-17		 3.28511e-16		 7.66089e-06		 2.17546e-04		 -2.40650e-03		 -1.96687e-05		 -7.02497e-03		 -9.28960e-04
     6     6     48     1     1	1.71929e-17		 9.60665e-17		 5.43881e-17		 2.15695e-17		 1.44869e-06		 9.22617e-05		 6.90181e-06		 4.07035e-03		 4.13080e-04		 -2.06763e-05
     6     6     48     2    -2	-1.55773e-17		 -5.50474e-18		 1.09945e-17		 2.18805e-17		 -1.47742e-07		 2.77663e-05		 8.08642e-06		 4.93357e-04		 -1.67336e-03		 1.29618e-03
     6     6     48     2    -1	9.47085e-18		 -8.05984e-17		 5.51440e-17		 -1.57906e-16		 1.98499e-06		 1.32213e-04		 -2.69129e-04		 -2.10801e-05		 2.76174e-03		 -1.00836e-02
     6     6     48     2     0	-1.31660e-17		 1.38606e-16		 4.29883e-17		 -6.07852e-18		 -6.93514e-07		 -1.48206e-04		 -4.11321e-04		 7.17842e-06		 1.48369e-02		 1.39517e-02
     6     6     48     2     1	2.61504e-17		 1.04444e-17		 -7.31236e-17		 8.71700e-17		 1.04789e-07		 7.21817e-06		 -4.09231e-06		 3.48491e-04		 4.23304e-04		 -4.34154e-04
     6     6     48     2     2	1.37625e-17		 -3.86789e-17		 -3.27643e-17		 -6.25410e-17		 1.71874e-06		 -2.95232e-04		 -9.41025e-05		 3.43829e-05		 1.22933e-02		 -1.39123e-02
     6     7     49     0     0	-2.92841e-17		 1.50097e-17		 -3.82668e-17		 2.20448e-16		 -5.60016e-05		 3.92602e-04		 -2.78635e-04		 3.48885e-06		 2.51080e-03		 -4.01378e-03
     6     7     49     1    -1	1.56601e-17		 -5.71328e-17		 -5.58874e-17		 1.51855e-16		 5.97913e-06		 9.49304e-04		 1.68334e-04		 -1.25596e-04		 3.89926e-03		 6.48846e-04
     6     7     49     1     0	1.43068e-17		 6.08551e-18		 -2.31640e-17		 1.65587e-16		 4.03992e-06		 1.17994e-04		 -1.30916e-03		 -1.07517e-05		 -3.91893e-03		 -5.18576e-04
     6     7     49     1     1	6.16527e-18		 6.13768e-17		 2.09030e-17		 3.07670e-17		 7.63952e-07		 5.00413e-05		 3.75463e-06		 2.22501e-03		 2.30438e-04		 -1.15421e-05
     6     7     49     2    -2	-4.29617e-18		 -3.44302e-17		 1.92553e-18		 1.35923e-17		 -7.78622e-08		 1.50475e-05		 4.39528e-06		 2.69442e-04		 -9.32365e-04		 7.22682e-04
     6     7     49     2    -1	3.69646e-18		 -3.28945e-17		 -1.59739e-17		 -9.04013e-17		 1.04612e-06		 7.16512e-05		 -1.46283e-04		 -1.15127e-05		 1.53880e-03		 -5.62211e-03
     6     7     49     2     0	2.44778e-17		 6.76661e-17		 2.78461e-17		 3.10971e-17		 -3.65492e-07		 -8.03179e-05		 -2.23570e-04		 3.92042e-06		 8.26685e-03		 7.77877e-03
     6     7     49     2     1	4.57656e-17		 -5.02712e-17		 3.13445e-17		 6.98972e-17		 5.52250e-08		 3.91177e-06		 -2.22433e-06		 1.90324e-04		 2.35856e-04		 -2.42062e-04
     6     7     49     2     2	-3.88387e-17		 2.96149e-18		 -2.68741e-18		 -3.50177e-17		 9.05802e-07		 -1.59997e-04		 -5.11484e-05		 1.87779e-05		 6.84961e-03		 -7.75679e-03
     7     1     50     0     0	-8.27684e-18		 4.42275e-17		 -3.74441e-17		 2.70463e-16		 -8.71338e-05		 6.28314e-04		 -4.47259e-04		 5.62736e-06		 4.13293e-03		 -6.61138e-03
     7     1     50     1    -1	2.24274e-17		 -1.81211e-17		 -3.26383e-17		 1.83429e-16		 9.30019e-06		 1.51863e-03		 2.70092e-04		 -2.02490e-04		 6.41463e-03		 1.06812e-03
     7     1     50     1     0	-2.72238e-17		 -1.12751e-17		 -2.00333e-17		 2.03422e-16		 6.28385e-06		 1.88759e-04		 -2.10054e-03		 -1.73342e-05		 -6.44695e-03		 -8.53668e-04
     7     1     50     1     1	4.85835e-17		 1.61081e-16		 6.35619e-17		 4.64570e-17		 1.18828e-06		 8.00520e-05		 6.02425e-06		 3.58720e-03		 3.79086e-04		 -1.90002e-05
     7     1     50     2    -2	-2.06764e-19		 -2.26257e-17		 -4.95479e-17		 -1.98141e-17		 -1.21036e-07		 2.40523e-05		 7.04624e-06		 4.34011e-04		 -1.53200e-03		 1.18824e-03
     7     1     50     2    -1	-6.62475e-18		 -6.26290e-17		 3.40250e-17		 -1.93829e-16		 1.62618e-06		 1.14529e-04		 -2.34512e-04		 -1.85445e-05		 2.52847e-03		 -9.24400e-03
     7     1     50     2     0	1.17172e-17		 3.47056e-17		 7.11258e-17		 6.83646e-17		 -5.68152e-07		 -1.28382e-04		 -3.58413e-04		 6.31494e-06		 1.35836e-02		 1.27900e-02
     7     1     50     2     1	9.86432e-18		 -4.85510e-17		 -3.96550e-17		 1.54204e-16		 8.58462e-08		 6.25263e-06		 -3.56589e-06		 3.06570e-04		 3.87543e-04		 -3.98000e-04
     7     1     50     2     2	2.54425e-17		 1.88710e-17		 -4.10667e-17		 -1.13907e-17		 1.40806e-06		 -2.55742e-04		 -8.19978e-05		 3.02470e-05		 1.12549e-02		 -1.27538e-02
     7     2     51     0     0	1.44381e-17		 -8.92860e-18		 2.42614e-17		 1.75671e-16		 -8.93208e-05		 6.84820e-04		 -4.90658e-04		 6.23845e-06		 4.78705e-03		 -7.66881e-03
     7     2     51     1    -1	-2.39502e-19		 -6.54712e-17		 9.38554e-18		 8.79770e-17		 9.52748e-06		 1.65378e-03		 2.96036e-04		 -2.24267e-04		 7.42067e-03		 1.23741e-03
     7     2     51     1     0	1.22082e-18		 -6.37617e-17		 3.25828e-18		 3.03402e-19		 6.43738e-06		 2.05556e-04		 -2.30229e-03		 -1.91983e-05		 -7.45799e-03		 -9.88957e-04
     7     2     51     1     1	3.64020e-18		 1.32761e-16		 7.84428e-17		 -8.78846e-17		 1.21730e-06		 8.71746e-05		 6.60279e-06		 3.97290e-03		 4.38529e-04		 -2.20110e-05
     7     2     51     2    -2	2.24837e-18		 -9.40938e-18		 -2.70019e-17		 -5.96239e-17		 -1.23832e-07		 2.61472e-05		 7.70917e-06		 4.79771e-04		 -1.76787e-03		 1.37312e-03
     7     2     51     2    -1	1.22026e-17		 -5.82874e-17		 2.96992e-17		 -1.96151e-16		 1.66376e-06		 1.24506e-04		 -2.56578e-04		 -2.04999e-05		 2.91779e-03		 -1.06823e-02
     7     2     51     2     0	-1.59402e-18		 5.92189e-17		 2.19762e-17		 1.15475e-16		 -5.81279e-07		 -1.39564e-04		 -3.92135e-04		 6.98076e-06		 1.56750e-02		 1.47799e-02
     7     2     51     2     1	2.54331e-17		 5.65302e-17		 6.31380e-17		 1.95417e-16		 8.78291e-08		 6.79721e-06		 -3.90136e-06		 3.38891e-04		 4.47207e-04		 -4.59919e-04
     7     2     51     2     2	6.07846e-18		 6.20171e-17		 -1.43027e-17		 1.60058e-16		 1.44058e-06		 -2.78017e-04		 -8.97125e-05		 3.34361e-05		 1.29877e-02		 -1.47381e-02
     7     3     52     0     0	-6.19302e-18		 2.15580e-17		 3.20580e-17		 3.15261e-17		 -7.30625e-05		 6.08796e-04		 -4.40033e-04		 5.67443e-06		 4.61708e-03		 -7.41065e-03
     7     3     52     1    -1	-1.69770e-17		 -1.15262e-16		 3.51514e-17		 -6.48776e-17		 7.78672e-06		 1.46855e-03		 2.65185e-04		 -2.03741e-04		 7.14588e-03		 1.19385e-03
     7     3     52     1     0	-5.98578e-18		 -7.93700e-17		 -5.64844e-17		 -7.97710e-17		 5.26118e-06		 1.82531e-04		 -2.06234e-03		 -1.74410e-05		 -7.18174e-03		 -9.54130e-04
     7     3     52     1     1	-1.63912e-17		 -3.58705e-17		 9.83529e-17		 -1.64027e-17		 9.94869e-07		 7.74088e-05		 5.91455e-06		 3.60920e-03		 4.22277e-04		 -2.12354e-05
     7     3     52     2    -2	5.21145e-18		 1.06907e-16		 -2.28408e-17		 1.07265e-16		 -1.01034e-07		 2.31663e-05		 6.88968e-06		 4.34787e-04		 -1.69701e-03		 1.32054e-03
     7     3     52     2    -1	1.10528e-17		 -4.26566e-17		 -2.06944e-17		 -1.12582e-16		 1.35747e-06		 1.10312e-04		 -2.29306e-04		 -1.85780e-05		 2.80087e-03		 -1.02735e-02
     7     3     52     2     0	2.27070e-17		 7.20726e-17		 -2.27740e-17		 5.33597e-17		 -4.74267e-07		 -1.23653e-04		 -3.50451e-04		 6.32627e-06		 1.50467e-02		 1.42141e-02
     7     3     52     2     1	2.72115e-17		 1.77094e-16		 7.77498e-17		 -2.90587e-17		 7.16596e-08		 6.02225e-06		 -3.48662e-06		 3.07114e-04		 4.29277e-04		 -4.42305e-04
     7     3     52     2     2	6.80004e-18		 1.08462e-16		 2.78754e-17		 1.16710e-16		 1.17538e-06		 -2.46321e-04		 -8.01760e-05		 3.03011e-05		 1.24671e-02		 -1.41738e-02
     7     4     53     0     0	1.12885e-17		 1.90691e-17		 1.08468e-17		 -4.65126e-18		 -5.27948e-05		 4.81509e-04		 -3.51339e-04		 4.60008e-06		 3.98352e-03		 -6.40657e-03
     7     4     53     1    -1	-4.28171e-18		 4.97607e-18		 3.08070e-19		 6.32688e-17		 5.62177e-06		 1.16017e-03		 2.11483e-04		 -1.64960e-04		 6.15551e-03		 1.03044e-03
     7     4     53     1     0	-4.06406e-18		 -4.03377e-17		 1.32212e-17		 6.25986e-17		 3.79838e-06		 1.44200e-04		 -1.64469e-03		 -1.41211e-05		 -6.18633e-03		 -8.23523e-04
     7     4     53     1     1	8.19972e-18		 2.30059e-18		 -1.03114e-16		 1.76127e-16		 7.18253e-07		 6.11525e-05		 4.71669e-06		 2.92213e-03		 3.63742e-04		 -1.83283e-05
     7     4     53     2    -2	-1.87398e-17		 -4.18648e-18		 1.38385e-16		 -3.20536e-17		 -7.28155e-08		 1.82593e-05		 5.48132e-06		 3.51139e-04		 -1.45715e-03		 1.13612e-03
     7     4     53     2    -1	-2.69721e-17		 -9.11790e-17		 2.71761e-17		 1.64651e-17		 9.78339e-07		 8.69472e-05		 -1.82434e-04		 -1.50040e-05		 2.40503e-03		 -8.83888e-03
     7     4     53     2     0	1.95476e-18		 1.01135e-16		 3.67718e-18		 5.69920e-17		 -3.41805e-07		 -9.74618e-05		 -2.78814e-04		 5.10918e-06		 1.29201e-02		 1.22291e-02
     7     4     53     2     1	1.90187e-17		 1.11590e-16		 6.29959e-17		 -2.72424e-16		 5.16448e-08		 4.74661e-06		 -2.77388e-06		 2.48028e-04		 3.68600e-04		 -3.80534e-04
     7     4     53     2     2	-3.50587e-18		 6.62196e-17		 5.24374e-17		 -5.66727e-17		 8.47092e-07		 -1.94146e-04		 -6.37868e-05		 2.44715e-05		 1.07050e-02		 -1.21944e-02
     7     5     54     0     0	-9.26103e-18		 -9.02352e-18		 1.86699e-18		 1.81781e-17		 -3.56471e-05		 3.52766e-04		 -2.59592e-04		 3.44530e-06		 3.15210e-03		 -5.07828e-03
     7     5     54     1    -1	-1.66765e-17		 4.72390e-17		 4.74097e-17		 1.47058e-16		 3.79297e-06		 8.49134e-04		 1.56098e-04		 -1.23418e-04		 4.86432e-03		 8.15703e-04
     7     5     54     1     0	-2.04167e-18		 3.94267e-17		 5.82664e-17		 1.02845e-16		 2.56273e-06		 1.05540e-04		 -1.21396e-03		 -1.05648e-05		 -4.88862e-03		 -6.51902e-04
     7     5     54     1     1	1.83053e-17		 3.97411e-18		 -1.25540e-16		 4.76933e-17		 4.84593e-07		 4.47570e-05		 3.48139e-06		 2.18620e-03		 2.87435e-04		 -1.45084e-05
     7     5     54     2    -2	-8.85845e-18		 7.20419e-17		 4.68733e-17		 3.45064e-17		 -4.90535e-08		 1.33376e-05		 4.03758e-06		 2.62147e-04		 -1.14843e-03		 8.96952e-04
     7     5     54     2    -1	-7.84768e-18		 -7.31599e-17		 -1.15048e-17		 1.04157e-16		 6.59080e-07		 6.35115e-05		 -1.34383e-04		 -1.12015e-05		 1.89550e-03		 -6.97823e-03
     7     5     54     2     0	6.73838e-18		 1.98103e-17		 4.63556e-17		 -4.27399e-17		 -2.30263e-07		 -7.11917e-05		 -2.05377e-04		 3.81433e-06		 1.01827e-02		 9.65471e-03
     7     5     54     2     1	8.32685e-18		 1.31895e-17		 3.97229e-17		 -3.15329e-18		 3.47913e-08		 3.46717e-06		 -2.04325e-06		 1.85167e-04		 2.90503e-04		 -3.00423e-04
     7     5     54     2     2	3.50985e-18		 9.08944e-17		 6.32740e-17		 7.49573e-17		 5.70659e-07		 -1.41815e-04		 -4.69858e-05		 1.82695e-05		 8.43693e-03		 -9.62730e-03
     7     6     55     0     0	3.99976e-17		 -7.20483e-17		 2.42942e-17		 -2.86544e-17		 -2.25114e-05		 2.36330e-04		 -1.74971e-04		 2.34490e-06		 2.23046e-03		 -3.59784e-03
     7     6     55     1    -1	-2.74542e-17		 5.50564e-17		 4.24882e-17		 1.29508e-16		 2.39403e-06		 5.68477e-04		 1.05140e-04		 -8.39375e-05		 3.43895e-03		 5.77384e-04
     7     6     55     1     0	6.65167e-18		 -5.72258e-17		 1.12208e-16		 3.29777e-17		 1.61753e-06		 7.06564e-05		 -8.17659e-04		 -7.18521e-06		 -3.45612e-03		 -4.61436e-04
     7     6     55     1     1	3.64380e-17		 -2.78158e-17		 -7.01350e-17		 3.64452e-17		 3.05860e-07		 2.99634e-05		 2.34486e-06		 1.48683e-03		 2.03206e-04		 -1.02694e-05
     7     6     55     2    -2	3.23352e-17		 7.62187e-17		 -1.41582e-17		 -1.40547e-17		 -3.09285e-08		 8.91698e-06		 2.71568e-06		 1.78025e-04		 -8.10446e-04		 6.33741e-04
     7     6     55     2    -1	-2.98553e-17		 -4.22267e-17		 -1.24277e-16		 4.97804e-17		 4.15555e-07		 4.24615e-05		 -9.03869e-05		 -7.60703e-06		 1.33766e-03		 -4.93050e-03
     7     6     55     2     0	-7.24607e-19		 2.71549e-18		 2.96457e-17		 -1.85786e-16		 -1.45182e-07		 -4.75960e-05		 -1.38137e-04		 2.59033e-06		 7.18597e-03		 6.82154e-03
     7     6     55     2     1	1.79072e-17		 -8.35213e-18		 7.50562e-17		 1.24154e-16		 2.19361e-08		 2.31800e-06		 -1.37429e-06		 1.25747e-04		 2.05007e-04		 -2.12263e-04
     7     6     55     2     2	1.72877e-18		 1.18151e-16		 5.77148e-17		 3.04180e-17		 3.59804e-07		 -9.48121e-05		 -3.16027e-05		 1.24069e-05		 5.95394e-03		 -6.80216e-03
     7     7     56     0     0	3.25745e-17		 -4.39948e-17		 2.37847e-17		 -3.11062e-17		 -1.18549e-05		 1.27837e-04		 -9.49068e-05		 1.27749e-06		 1.23648e-03		 -1.99557e-03
     7     7     56     1    -1	1.02392e-17		 4.09391e-17		 3.88583e-17		 5.53748e-17		 1.26044e-06		 3.07412e-04		 5.70121e-05		 -4.57140e-05		 1.90567e-03		 3.20125e-04
     7     7     56     1     0	1.79804e-17		 -1.85217e-17		 3.32031e-17		 1.05149e-17		 8.51615e-07		 3.82084e-05		 -4.43373e-04		 -3.91320e-06		 -1.91518e-03		 -2.55839e-04
     7     7     56     1     1	1.38116e-17		 -1.12094e-17		 -1.29643e-17		 3.24216e-17		 1.61033e-07		 1.62031e-05		 1.27149e-06		 8.09755e-04		 1.12604e-04		 -5.69375e-06
     7     7     56     2    -2	-2.15631e-17		 3.62350e-17		 -7.32879e-18		 -1.11937e-17		 -1.62759e-08		 4.81907e-06		 1.47165e-06		 9.68928e-05		 -4.48749e-04		 3.51094e-04
     7     7     56     2    -1	2.67038e-17		 -1.62475e-17		 -7.64376e-17		 1.31955e-17		 2.18684e-07		 2.29478e-05		 -4.89817e-05		 -4.14025e-06		 7.40676e-04		 -2.73152e-03
     7     7     56     2     0	4.27497e-18		 -6.60451e-18		 4.85628e-17		 -1.21315e-16		 -7.64015e-08		 -2.57227e-05		 -7.48579e-05		 1.40983e-06		 3.97893e-03		 3.77916e-03
     7     7     56     2     1	6.38858e-18		 -2.74991e-17		 3.75825e-18		 8.21359e-17		 1.15437e-08		 1.25273e-06		 -7.44739e-07		 6.84396e-05		 1.13514e-04		 -1.17594e-04
     7     7     56     2     2	-2.89982e-17		 7.60237e-17		 3.81619e-17		 3.49513e-17		 1.89345e-07		 -5.12400e-05		 -1.71258e-05		 6.75264e-06		 3.29674e-03		 -3.76842e-03
     8     1     57     0     0	5.84202e-18		 2.02611e-17		 -2.52944e-17		 -3.80788e-17		 -1.84131e-05		 2.03918e-04		 -1.51802e-04		 2.05220e-06		 2.02060e-03		 -3.26281e-03
     8     1     57     1    -1	-2.09251e-17		 7.27220e-17		 -5.44117e-18		 8.46809e-17		 1.95728e-06		 4.90222e-04		 9.11624e-05		 -7.34130e-05		 3.11299e-03		 5.23214e-04
     8     1     57     1     0	-1.70846e-17		 -9.67611e-18		 1.24934e-17		 -2.81343e-18		 1.32243e-06		 6.09298e-05		 -7.08952e-04		 -6.28426e-06		 -3.12851e-03		 -4.18143e-04
     8     1     57     1     1	2.62885e-17		 -1.29259e-17		 -1.62624e-17		 5.92452e-17		 2.50059e-07		 2.58385e-05		 2.03310e-06		 1.30039e-03		 1.83942e-04		 -9.30582e-06
     8     1     57     2    -2	-8.82980e-18		 2.35484e-17		 1.46540e-17		 -5.03164e-17		 -2.52624e-08		 7.68029e-06		 2.35175e-06		 1.55503e-04		 -7.32493e-04		 5.73391e-04
     8     1     57     2    -1	-2.91716e-18		 -7.14182e-17		 -1.27827e-16		 4.72770e-17		 3.39427e-07		 3.65727e-05		 -7.82744e-05		 -6.64470e-06		 1.20901e-03		 -4.46101e-03
     8     1     57     2     0	-7.12810e-18		 -1.35215e-17		 4.49671e-17		 -1.68764e-16		 -1.18585e-07		 -4.09950e-05		 -1.19625e-04		 2.26263e-06		 6.49480e-03		 6.17195e-03
     8     1     57     2     1	2.84170e-17		 -5.03290e-17		 2.13541e-17		 1.20868e-16		 1.79174e-08		 1.99651e-06		 -1.19011e-06		 1.09838e-04		 1.85288e-04		 -1.92049e-04
     8     1     57     2     2	-2.17316e-17		 9.15271e-17		 1.14450e-16		 1.67260e-17		 2.93888e-07		 -8.16627e-05		 -2.73676e-05		 1.08373e-05		 5.38126e-03		 -6.15441e-03
     8     2     58     0     0	1.47478e-17		 -5.14341e-17		 2.96052e-17		 -3.26616e-17		 -1.87989e-05		 2.20504e-04		 -1.65108e-04		 2.25284e-06		 2.30020e-03		 -3.71847e-03
     8     2     58     1    -1	1.10267e-17		 4.16167e-17		 -6.18736e-18		 -1.23199e-17		 1.99732e-06		 5.29769e-04		 9.90907e-05		 -8.05377e-05		 3.54100e-03		 5.95815e-04
     8     2     58     1     0	5.66064e-18		 1.12437e-17		 -8.13957e-17		 3.92124e-17		 1.34948e-06		 6.58449e-05		 -7.70606e-04		 -6.89412e-06		 -3.55863e-03		 -4.76161e-04
     8     2     58     1     1	7.39742e-18		 2.00611e-20		 7.57682e-17		 3.91479e-17		 2.55173e-07		 2.79226e-05		 2.20989e-06		 1.42658e-03		 2.09230e-04		 -1.05969e-05
     8     2     58     2    -2	3.48117e-18		 2.46565e-17		 -7.17026e-18		 -2.14532e-17		 -2.57540e-08		 8.28958e-06		 2.55302e-06		 1.70368e-04		 -8.31897e-04		 6.51923e-04
     8     2     58     2    -1	-1.03602e-17		 -4.47510e-17		 -7.91691e-17		 2.75407e-17		 3.46033e-07		 3.94743e-05		 -8.49740e-05		 -7.27994e-06		 1.37309e-03		 -5.07202e-03
     8     2     58     2     0	7.55210e-18		 4.40947e-17		 -4.12795e-17		 -1.24713e-16		 -1.20893e-07		 -4.42473e-05		 -1.29864e-04		 2.47893e-06		 7.37619e-03		 7.01729e-03
     8     2     58     2     1	-9.16186e-18		 -1.79944e-17		 -3.91253e-17		 -6.24470e-18		 1.82659e-08		 2.15489e-06		 -1.29197e-06		 1.20338e-04		 2.10432e-04		 -2.18351e-04
     8     2     58     2     2	-9.80099e-18		 4.29472e-17		 1.26236e-16		 -6.28252e-17		 2.99607e-07		 -8.81411e-05		 -2.97098e-05		 1.18733e-05		 6.11153e-03		 -6.99732e-03
     8     3     59     0     0	-6.24626e-19		 9.11535e-18		 -5.06044e-18		 -1.32503e-16		 -1.52776e-05		 1.93454e-04		 -1.45969e-04		 2.01602e-06		 2.15750e-03		 -3.49277e-03
     8     3     59     1    -1	2.28443e-17		 1.80768e-16		 -3.91303e-17		 -1.56890e-17		 1.62217e-06		 4.64417e-04		 8.75339e-05		 -7.20114e-05		 3.31811e-03		 5.59107e-04
     8     3     59     1     0	-1.19804e-17		 -3.38268e-17		 1.69216e-18		 6.63390e-17		 1.09600e-06		 5.77219e-05		 -6.80727e-04		 -6.16423e-06		 -3.33461e-03		 -4.46823e-04
     8     3     59     1     1	1.10238e-17		 1.13188e-16		 1.05812e-16		 1.27241e-17		 2.07241e-07		 2.44777e-05		 1.95213e-06		 1.27553e-03		 1.96057e-04		 -9.94390e-06
     8     3     59     2    -2	-9.28251e-18		 -4.28452e-17		 -6.03706e-17		 -1.35813e-18		 -2.08900e-08		 7.25549e-06		 2.25162e-06		 1.52076e-04		 -7.78015e-04		 6.10562e-04
     8     3     59     2    -1	7.75951e-18		 -3.16469e-17		 -9.88270e-17		 6.15593e-17		 2.80682e-07		 3.45503e-05		 -7.49427e-05		 -6.49835e-06		 1.28416e-03		 -4.75027e-03
     8     3     59     2     0	1.28021e-17		 -1.23722e-17		 -1.44005e-16		 -7.81115e-18		 -9.80610e-08		 -3.87277e-05		 -1.14533e-04		 2.21278e-06		 6.89845e-03		 6.57209e-03
     8     3     59     2     1	9.80483e-18		 3.78166e-17		 -4.50663e-17		 -1.90888e-16		 1.48162e-08		 1.88607e-06		 -1.13944e-06		 1.07417e-04		 1.96801e-04		 -2.04497e-04
     8     3     59     2     2	2.50273e-17		 1.65398e-16		 -3.76984e-17		 5.34684e-18		 2.43022e-07		 -7.71460e-05		 -2.62024e-05		 1.05985e-05		 5.71569e-03		 -6.55338e-03
     8     4     60     0     0	-5.92225e-18		 -4.53084e-17		 5.70976e-17		 -8.72030e-17		 -1.09342e-05		 1.50044e-04		 -1.14114e-04		 1.59585e-06		 1.79105e-03		 -2.90366e-03
