     4     9     45     1     1	1.12442e-17		 -1.80057e-13		 -2.13349e-12		 2.31047e-13		 2.46754e-06		 -1.42410e-04		 2.13790e-04		 1.25288e-02		 1.05749e-03		 7.87561e-04
     4     9     45     2    -2	-1.49802e-17		 1.48358e-14		 1.49397e-13		 -1.88123e-15		 1.01891e-07		 -5.46071e-05		 8.80867e-05		 1.60750e-03		 7.23916e-04		 -1.95965e-03
     4     9     45     2    -1	-3.11102e-18		 -5.59935e-14		 -4.71963e-15		 -3.63055e-13		 2.40603e-06		 -3.11601e-04		 -6.05575e-04		 -6.47500e-05		 8.08643e-03		 6.26647e-03
     4     9     45     2     0	1.55601e-17		 -5.49428e-14		 1.62437e-15		 1.83021e-13		 -4.13807e-08		 4.96525e-05		 -1.73883e-03		 1.98089e-05		 9.24734e-07		 2.54391e-02
     4     9     45     2     1	9.05472e-18		 -1.87464e-15		 1.00477e-13		 -2.65049e-14		 9.74899e-08		 -1.29109e-05		 9.03778e-07		 1.16043e-03		 1.99303e-04		 5.83282e-04
     4     9     45     2     2	5.09447e-17		 -4.72309e-14		 2.41612e-14		 -4.06965e-15		 -9.63971e-07		 5.66945e-04		 -9.42784e-04		 1.13036e-04		 -8.01305e-03		 1.35704e-02
     5     1     46     0     0	2.11627e-17		 2.57481e-13		 -8.25287e-15		 9.97616e-12		 -9.97319e-05		 -7.08575e-03		 -1.59896e-03		 4.50031e-05		 -4.65984e-02		 -2.52079e-03
     5     1     46     1    -1	3.07618e-19		 -1.70815e-12		 2.80586e-13		 5.09161e-12		 5.41246e-05		 -5.08645e-03		 7.21752e-03		 -1.17241e-03		 2.70129e-02		 2.12071e-02
     5     1     46     1     0	1.62293e-17		 2.56562e-12		 -1.23038e-13		 3.21202e-12		 3.81156e-05		 -2.65166e-03		 -1.19625e-02		 -6.07149e-05		 2.29282e-02		 -1.61078e-02
     5     1     46     1     1	3.43702e-19		 -2.50520e-13		 -2.96857e-12		 3.24174e-13		 3.94983e-06		 -2.35939e-04		 3.56300e-04		 2.09564e-02		 1.78965e-03		 1.33601e-03
     5     1     46     2    -2	-1.30382e-18		 2.06853e-14		 2.07797e-13		 -2.69198e-15		 1.63003e-07		 -9.03836e-05		 1.46646e-04		 2.68566e-03		 1.22322e-03		 -3.31882e-03
     5     1     46     2    -1	1.66987e-17		 -7.79414e-14		 -6.53655e-15		 -5.09276e-13		 3.84912e-06		 -5.15754e-04		 -1.00816e-03		 -1.08179e-04		 1.36640e-02		 1.06129e-02
     5     1     46     2     0	-1.89266e-18		 -7.64427e-14		 2.24597e-15		 2.56729e-13		 -6.62001e-08		 8.21832e-05		 -2.89480e-03		 3.30948e-05		 1.56255e-06		 4.30832e-02
     5     1     46     2     1	2.35875e-17		 -2.53646e-15		 1.39697e-13		 -3.71505e-14		 1.55962e-07		 -2.13695e-05		 1.50460e-06		 1.93873e-03		 3.36766e-04		 9.87827e-04
     5     1     46     2     2	2.77427e-17		 -6.57051e-14		 3.36426e-14		 -5.67515e-15		 -1.54214e-06		 9.38386e-04		 -1.56954e-03		 1.88850e-04		 -1.35398e-02		 2.29826e-02
     5     2     47     0     0	1.54083e-17		 2.04500e-13		 -6.62206e-15		 8.07580e-12		 -1.08584e-04		 -8.33715e-03		 -1.90671e-03		 5.41080e-05		 -5.75366e-02		 -3.12948e-03
     5     2     47     1    -1	-3.02168e-17		 -1.35629e-12		 2.22977e-13		 4.12076e-12		 5.88906e-05		 -5.97842e-03		 8.59638e-03		 -1.40779e-03		 3.32960e-02		 2.62791e-02
     5     2     47     1     0	-8.04138e-19		 2.03715e-12		 -9.77400e-14		 2.59951e-12		 4.14717e-05		 -3.11663e-03		 -1.42477e-02		 -7.29035e-05		 2.82606e-02		 -1.99599e-02
     5     2     47     1     1	-2.82798e-17		 -1.98885e-13		 -2.35792e-12		 2.62413e-13		 4.29756e-06		 -2.77306e-04		 4.24355e-04		 2.51629e-02		 2.20580e-03		 1.65546e-03
     5     2     47     2    -2	4.44930e-18		 1.65101e-14		 1.65018e-13		 -2.17010e-15		 1.77126e-07		 -1.06007e-04		 1.74244e-04		 3.21653e-03		 1.50256e-03		 -4.09751e-03
     5     2     47     2    -1	1.57912e-17		 -6.19068e-14		 -5.15800e-15		 -4.11956e-13		 4.18264e-06		 -6.04912e-04		 -1.19791e-03		 -1.29565e-04		 1.67847e-02		 1.31032e-02
     5     2     47     2     0	-8.93392e-18		 -6.07530e-14		 1.91287e-15		 2.07647e-13		 -7.19358e-08		 9.63892e-05		 -3.43960e-03		 3.96368e-05		 1.91939e-06		 5.31921e-02
     5     2     47     2     1	5.90245e-17		 -1.86070e-15		 1.10794e-13		 -2.99964e-14		 1.69473e-07		 -2.50631e-05		 1.78773e-06		 2.32194e-03		 4.13667e-04		 1.21958e-03
     5     2     47     2     2	-6.60145e-18		 -5.21170e-14		 2.66983e-14		 -4.58240e-15		 -1.67575e-06		 1.10059e-03		 -1.86491e-03		 2.26180e-04		 -1.66319e-02		 2.83750e-02
     5     3     48     0     0	-6.38401e-17		 1.14590e-13		 -3.68482e-15		 4.65068e-12		 -9.58740e-05		 -8.23084e-03		 -1.91890e-03		 5.51003e-05		 -6.08613e-02		 -3.33603e-03
     5     3     48     1    -1	-4.41332e-18		 -7.59601e-13		 1.24993e-13		 2.37226e-12		 5.19515e-05		 -5.89355e-03		 8.63716e-03		 -1.43106e-03		 3.51363e-02		 2.79424e-02
     5     3     48     1     0	-3.06637e-17		 1.14088e-12		 -5.49150e-14		 1.49650e-12		 3.65847e-05		 -3.07234e-03		 -1.43150e-02		 -7.41073e-05		 2.98220e-02		 -2.12227e-02
     5     3     48     1     1	1.43705e-17		 -1.11452e-13		 -1.32127e-12		 1.51080e-13		 3.79107e-06		 -2.73358e-04		 4.26349e-04		 2.55776e-02		 2.32758e-03		 1.76012e-03
     5     3     48     2    -2	7.90888e-18		 9.33778e-15		 9.25024e-14		 -1.23307e-15		 1.55974e-07		 -1.04194e-04		 1.74492e-04		 3.25806e-03		 1.57814e-03		 -4.33495e-03
     5     3     48     2    -1	-2.42800e-17		 -3.45571e-14		 -2.83774e-15		 -2.36916e-13		 3.68319e-06		 -5.94578e-04		 -1.19964e-03		 -1.31240e-04		 1.76294e-02		 1.38629e-02
     5     3     48     2     0	6.33722e-17		 -3.40877e-14		 1.06413e-15		 1.19452e-13		 -6.33454e-08		 9.47413e-05		 -3.44452e-03		 4.01488e-05		 2.01595e-06		 5.62749e-02
     5     3     48     2     1	-7.45585e-18		 -9.96756e-16		 6.19896e-14		 -1.71347e-14		 1.49234e-07		 -2.46343e-05		 1.79026e-06		 2.35188e-03		 4.34466e-04		 1.29023e-03
     5     3     48     2     2	-3.28510e-17		 -2.91101e-14		 1.48096e-14		 -2.61640e-15		 -1.47563e-06		 1.08177e-03		 -1.86758e-03		 2.29100e-04		 -1.74685e-02		 3.00192e-02
     5     4     49     0     0	3.90798e-17		 5.17659e-14		 -1.69009e-15		 2.17284e-12		 -7.47272e-05		 -7.33040e-03		 -1.74851e-03		 5.09163e-05		 -5.88275e-02		 -3.25405e-03
     5     4     49     1    -1	2.72424e-17		 -3.43312e-13		 5.64346e-14		 1.10789e-12		 4.04519e-05		 -5.24011e-03		 7.85555e-03		 -1.31974e-03		 3.38713e-02		 2.71778e-02
     5     4     49     1     0	-4.34926e-17		 5.15534e-13		 -2.49152e-14		 6.98928e-13		 2.84862e-05		 -2.73165e-03		 -1.30193e-02		 -6.83411e-05		 2.87475e-02		 -2.06414e-02
     5     4     49     1     1	2.65015e-17		 -5.03662e-14		 -5.97294e-13		 7.04650e-14		 2.95183e-06		 -2.43039e-04		 3.87747e-04		 2.35866e-02		 2.24362e-03		 1.71183e-03
     5     4     49     2    -2	1.72608e-17		 4.20539e-15		 4.17475e-14		 -6.14847e-16		 1.21200e-07		 -9.23319e-05		 1.58108e-04		 2.99250e-03		 1.51324e-03		 -4.19248e-03
     5     4     49     2    -1	-6.86006e-18		 -1.55584e-14		 -1.37761e-15		 -1.10546e-13		 2.86208e-06		 -5.26899e-04		 -1.08703e-03		 -1.20546e-04		 1.69050e-02		 1.34077e-02
     5     4     49     2     0	8.73564e-18		 -1.54364e-14		 1.73553e-16		 5.57273e-14		 -4.92231e-08		 8.39560e-05		 -3.12112e-03		 3.68766e-05		 1.93307e-06		 5.44259e-02
     5     4     49     2     1	7.66450e-18		 -6.16776e-16		 2.78285e-14		 -7.97213e-15		 1.15962e-07		 -2.18295e-05		 1.62215e-06		 2.16016e-03		 4.16592e-04		 1.24781e-03
     5     4     49     2     2	6.60259e-17		 -1.31308e-14		 6.56631e-15		 -1.30420e-15		 -1.14665e-06		 9.58616e-04		 -1.69222e-03		 2.10427e-04		 -1.67501e-02		 2.90327e-02
     5     5     50     0     0	1.62905e-17		 2.10669e-14		 -5.92379e-16		 9.14440e-13		 -5.39952e-05		 -6.09519e-03		 -1.48919e-03		 4.40069e-05		 -5.32872e-02		 -2.97553e-03
     5     5     50     1    -1	-1.44883e-17		 -1.39561e-13		 2.29785e-14		 4.66048e-13		 2.91997e-05		 -4.34994e-03		 6.67816e-03		 -1.13838e-03		 3.06003e-02		 2.47817e-02
     5     5     50     1     0	3.88341e-17		 2.09536e-13		 -9.87027e-15		 2.94041e-13		 2.05623e-05		 -2.26757e-03		 -1.10678e-02		 -5.89481e-05		 2.59707e-02		 -1.88210e-02
     5     5     50     1     1	-1.58670e-17		 -2.03542e-14		 -2.42840e-13		 2.96114e-14		 2.13068e-06		 -2.01744e-04		 3.29615e-04		 2.03442e-02		 2.02681e-03		 1.56079e-03
     5     5     50     2    -2	-3.78751e-17		 1.85051e-15		 1.69656e-14		 -2.00875e-16		 8.73087e-08		 -7.63922e-05		 1.33911e-04		 2.57092e-03		 1.35992e-03		 -3.80150e-03
     5     5     50     2    -1	-1.19268e-17		 -6.25034e-15		 -4.21509e-16		 -4.64602e-14		 2.06178e-06		 -4.35946e-04		 -9.20687e-04		 -1.03566e-04		 1.51926e-02		 1.21577e-02
     5     5     50     2     0	-3.73817e-17		 -6.36713e-15		 -1.23827e-16		 2.34352e-14		 -3.54589e-08		 6.94627e-05		 -2.64348e-03		 3.16817e-05		 1.73723e-06		 4.93507e-02
     5     5     50     2     1	1.64014e-17		 -2.17932e-16		 1.09963e-14		 -3.29690e-15		 8.35349e-08		 -1.80608e-05		 1.37387e-06		 1.85581e-03		 3.74378e-04		 1.13142e-03
     5     5     50     2     2	-5.36700e-17		 -5.39404e-15		 2.68946e-15		 -5.10660e-16		 -8.26009e-07		 7.93126e-04		 -1.43324e-03		 1.80782e-04		 -1.50531e-02		 2.63252e-02
     5     6     51     0     0	-2.74433e-17		 8.42559e-15		 -1.23046e-16		 3.80616e-13		 -3.74665e-05		 -4.82772e-03		 -1.20641e-03		 3.61451e-05		 -4.57273e-02		 -2.57584e-03
     5     6     51     1    -1	-5.69542e-17		 -5.64094e-14		 9.34837e-15		 1.94034e-13		 2.02431e-05		 -3.44032e-03		 5.40115e-03		 -9.33345e-04		 2.61976e-02		 2.13995e-02
     5     6     51     1     0	-1.57317e-17		 8.45305e-14		 -3.75886e-15		 1.22449e-13		 1.42549e-05		 -1.79337e-03		 -8.95124e-03		 -4.83303e-05		 2.22336e-02		 -1.62520e-02
     5     6     51     1     1	-2.67488e-19		 -8.18110e-15		 -9.79626e-14		 1.23643e-14		 1.47709e-06		 -1.59551e-04		 2.66575e-04		 1.66793e-02		 1.73510e-03		 1.34769e-03
     5     6     51     2    -2	4.98792e-17		 8.58480e-16		 6.83842e-15		 -1.35315e-16		 6.04177e-08		 -6.02387e-05		 1.07946e-04		 2.10036e-03		 1.15884e-03		 -3.26645e-03
     5     6     51     2    -1	1.32474e-17		 -2.48187e-15		 -6.19840e-17		 -1.92947e-14		 1.42677e-06		 -3.43769e-04		 -7.42179e-04		 -8.46118e-05		 1.29466e-02		 1.04469e-02
     5     6     51     2     0	1.67816e-17		 -2.68626e-15		 -1.30143e-17		 9.71433e-15		 -2.45377e-08		 5.47747e-05		 -2.13092e-03		 2.58831e-05		 1.48037e-06		 4.24052e-02
     5     6     51     2     1	2.49043e-17		 8.48710e-17		 4.43798e-15		 -1.41321e-15		 5.78059e-08		 -1.42416e-05		 1.10747e-06		 1.51612e-03		 3.19017e-04		 9.72160e-04
     5     6     51     2     2	3.99275e-17		 -2.27116e-15		 1.07119e-15		 -2.97012e-16		 -5.71600e-07		 6.25416e-04		 -1.15534e-03		 1.47694e-04		 -1.28273e-02		 2.26201e-02
     5     7     52     0     0	-9.65867e-18		 3.58742e-15		 -6.75427e-17		 1.68584e-13		 -2.54119e-05		 -3.65539e-03		 -9.30695e-04		 2.82043e-05		 -3.69944e-02		 -2.09893e-03
     5     7     52     1    -1	4.23192e-17		 -2.45047e-14		 4.01001e-15		 8.59730e-14		 1.37203e-05		 -2.60186e-03		 4.16132e-03		 -7.27274e-04		 2.11555e-02		 1.74033e-02
     5     7     52     1     0	-2.08639e-17		 3.64813e-14		 -1.57848e-15		 5.42770e-14		 9.66157e-06		 -1.35629e-03		 -6.89641e-03		 -3.76591e-05		 1.79541e-02		 -1.32168e-02
     5     7     52     1     1	-3.93493e-17		 -3.48716e-15		 -4.22915e-14		 5.64026e-15		 1.00112e-06		 -1.20662e-04		 2.05376e-04		 1.29963e-02		 1.40109e-03		 1.09597e-03
     5     7     52     2    -2	2.57139e-17		 3.91655e-16		 3.16735e-15		 -1.24367e-16		 4.08905e-08		 -4.54505e-05		 8.29488e-05		 1.63201e-03		 9.32370e-04		 -2.64614e-03
     5     7     52     2    -1	2.22774e-18		 -1.15891e-15		 -1.27369e-16		 -8.48054e-15		 9.65638e-07		 -2.59379e-04		 -5.70320e-04		 -6.57456e-05		 1.04166e-02		 8.46314e-03
     5     7     52     2     0	4.88226e-17		 -1.27346e-15		 8.87583e-17		 4.27097e-15		 -1.66070e-08		 4.13281e-05		 -1.63747e-03		 2.01116e-05		 1.19107e-06		 3.43525e-02
     5     7     52     2     1	6.66379e-18		 1.36899e-16		 1.87613e-15		 -6.66044e-16		 3.91226e-08		 -1.07453e-05		 8.51003e-07		 1.17804e-03		 2.56669e-04		 7.87534e-04
     5     7     52     2     2	2.36806e-17		 -1.07564e-15		 4.88326e-16		 -2.00546e-16		 -3.86857e-07		 4.71881e-04		 -8.87796e-04		 1.14760e-04		 -1.03205e-02		 1.83245e-02
     5     8     53     0     0	-1.39229e-18		 1.73152e-15		 6.93617e-18		 8.07815e-14		 -1.63622e-05		 -2.53969e-03		 -6.55024e-04		 2.00069e-05		 -2.69019e-02		 -1.53383e-03
     5     8     53     1    -1	2.78085e-17		 -1.15857e-14		 1.90955e-15		 4.11911e-14		 8.82996e-06		 -1.80632e-03		 2.92620e-03		 -5.15414e-04		 1.53652e-02		 1.27013e-02
     5     8     53     1     0	1.72308e-17		 1.71048e-14		 -7.30832e-16		 2.60918e-14		 6.21787e-06		 -9.41582e-04		 -4.84944e-03		 -2.66885e-05		 1.30399e-02		 -9.64583e-03
     5     8     53     1     1	2.28692e-17		 -1.62171e-15		 -1.99022e-14		 2.82098e-15		 6.44282e-07		 -8.37672e-05		 1.44415e-04		 9.21015e-03		 1.01758e-03		 7.99841e-04
     5     8     53     2    -2	-3.05098e-17		 2.40564e-16		 1.73318e-15		 -4.70523e-17		 2.62905e-08		 -3.15042e-05		 5.82267e-05		 1.15442e-03		 6.75531e-04		 -1.92623e-03
     5     8     53     2    -1	1.64958e-17		 -6.46039e-16		 -2.36216e-16		 -4.03858e-15		 6.20861e-07		 -1.79791e-04		 -4.00345e-04		 -4.65063e-05		 7.54726e-03		 6.16074e-03
     5     8     53     2     0	1.50457e-17		 -6.91406e-16		 5.26843e-17		 1.99883e-15		 -1.06775e-08		 2.86467e-05		 -1.14944e-03		 1.42262e-05		 8.62971e-07		 2.50067e-02
     5     8     53     2     1	-4.79037e-18		 1.21983e-16		 7.49564e-16		 -3.36137e-16		 2.51538e-08		 -7.44810e-06		 5.97367e-07		 8.33293e-04		 1.85963e-04		 5.73273e-04
     5     8     53     2     2	-3.54116e-17		 -5.67831e-16		 3.04039e-16		 -1.90336e-16		 -2.48730e-07		 3.27086e-04		 -6.23197e-04		 8.11768e-05		 -7.47752e-03		 1.33391e-02
     5     9     54     0     0	-8.05146e-18		 8.10486e-16		 4.23430e-17		 3.78027e-14		 -8.72436e-06		 -1.40076e-03		 -3.63353e-04		 1.11370e-05		 -1.51407e-02		 -8.65130e-04
     5     9     54     1    -1	2.61512e-17		 -5.37744e-15		 8.93913e-16		 1.92763e-14		 4.70719e-06		 -9.95936e-04		 1.62260e-03		 -2.86791e-04		 8.64311e-03		 7.15994e-03
     5     9     54     1     0	-6.65822e-18		 7.90092e-15		 -3.32008e-16		 1.22108e-14		 3.31470e-06		 -5.19151e-04		 -2.68904e-03		 -1.48502e-05		 7.33506e-03		 -5.43748e-03
     5     9     54     1     1	6.31335e-17		 -7.49452e-16		 -9.22932e-15		 1.38898e-15		 3.43460e-07		 -4.61856e-05		 8.00784e-05		 5.12474e-03		 5.72394e-04		 4.50877e-04
     5     9     54     2    -2	-1.18432e-17		 1.57664e-16		 8.70566e-16		 -4.20018e-17		 1.40094e-08		 -1.73583e-05		 3.22625e-05		 6.41827e-04		 3.79592e-04		 -1.08463e-03
     5     9     54     2    -1	1.75790e-17		 -3.40929e-16		 -1.45677e-16		 -1.88153e-15		 3.30838e-07		 -9.90626e-05		 -2.21826e-04		 -2.58564e-05		 4.24095e-03		 3.46904e-03
     5     9     54     2     0	3.05693e-18		 -3.39745e-16		 2.16316e-18		 9.17000e-16		 -5.68972e-09		 1.57840e-05		 -6.36887e-04		 7.90941e-06		 4.84918e-07		 1.40809e-02
     5     9     54     2     1	-5.40287e-17		 8.50761e-17		 3.46768e-16		 -1.99913e-16		 1.34037e-08		 -4.10379e-06		 3.30991e-07		 4.63287e-04		 1.04495e-04		 3.22800e-04
     5     9     54     2     2	-5.97081e-17		 -2.99049e-16		 1.98029e-16		 -1.16207e-16		 -1.32540e-07		 1.80220e-04		 -3.45304e-04		 4.51322e-05		 -4.20174e-03		 7.51105e-03
     6     1     55     0     0	2.19432e-18		 1.19031e-15		 5.98213e-17		 5.29914e-14		 -1.39521e-05		 -2.31713e-03		 -6.04502e-04		 1.85929e-05		 -2.55556e-02		 -1.46340e-03
     6     1     55     1    -1	-1.20768e-18		 -7.50453e-15		 1.27408e-15		 2.70159e-14		 7.52628e-06		 -1.64692e-03		 2.69847e-03		 -4.78600e-04		 1.45809e-02		 1.21046e-02
     6     1     55     1     0	-2.24758e-18		 1.09554e-14		 -5.28453e-16		 1.71728e-14		 5.29983e-06		 -8.58486e-04		 -4.47201e-03		 -2.47821e-05		 1.23742e-02		 -9.19253e-03
     6     1     55     1     1	6.28463e-17		 -1.04464e-15		 -1.28208e-14		 1.93267e-15		 5.49152e-07		 -7.63738e-05		 1.33174e-04		 8.55213e-03		 9.65618e-04		 7.62241e-04
     6     1     55     2    -2	-2.61194e-17		 2.55194e-16		 1.25184e-15		 -3.41866e-17		 2.23902e-08		 -2.86851e-05		 5.36141e-05		 1.07022e-03		 6.39705e-04		 -1.83166e-03
     6     1     55     2    -1	1.70835e-17		 -5.11374e-16		 -2.30742e-16		 -2.68731e-15		 5.28756e-07		 -1.63704e-04		 -3.68634e-04		 -4.31147e-05		 7.14707e-03		 5.85831e-03
     6     1     55     2     0	-2.34863e-17		 -5.10907e-16		 -3.68136e-17		 1.28367e-15		 -9.09347e-09		 2.60834e-05		 -1.05839e-03		 1.31887e-05		 8.17207e-07		 2.37789e-02
     6     1     55     2     1	-3.04903e-17		 1.40774e-16		 3.55504e-16		 -2.24694e-16		 2.14221e-08		 -6.78160e-06		 5.50042e-07		 7.72513e-04		 1.76100e-04		 5.45121e-04
     6     1     55     2     2	-3.05352e-17		 -4.74863e-16		 2.42826e-16		 -2.35953e-16		 -2.11830e-07		 2.97818e-04		 -5.73829e-04		 7.52563e-05		 -7.08096e-03		 1.26842e-02
     6     2     56     0     0	1.19911e-17		 1.03471e-15		 1.08545e-16		 4.29052e-14		 -1.51492e-05		 -2.71413e-03		 -7.17203e-04		 2.22320e-05		 -3.13154e-02		 -1.80187e-03
     6     2     56     1    -1	-5.34902e-17		 -5.99273e-15		 1.00499e-15		 2.18616e-14		 8.16834e-06		 -1.92768e-03		 3.19894e-03		 -5.71770e-04		 1.78468e-02		 1.48863e-02
     6     2     56     1     0	-2.08947e-17		 8.69455e-15		 -3.80863e-16		 1.38608e-14		 5.75192e-06		 -1.00483e-03		 -5.30138e-03		 -2.96062e-05		 1.51457e-02		 -1.13049e-02
     6     2     56     1     1	3.60696e-17		 -8.93962e-16		 -1.01669e-14		 1.59863e-15		 5.95993e-07		 -8.93919e-05		 1.57870e-04		 1.02168e-02		 1.18187e-03		 9.37383e-04
     6     2     56     2    -2	2.41557e-17		 2.42077e-16		 8.86247e-16		 -5.37346e-17		 2.42782e-08		 -3.35255e-05		 6.34529e-05		 1.27630e-03		 7.81201e-04		 -2.24715e-03
     6     2     56     2    -1	-3.39938e-17		 -4.64700e-16		 -2.22065e-16		 -2.17208e-15		 5.73343e-07		 -1.91330e-04		 -4.36286e-04		 -5.14172e-05		 8.72803e-03		 7.18732e-03
     6     2     56     2     0	-1.39465e-17		 -4.66016e-16		 -1.14684e-16		 1.05385e-15		 -9.86024e-09		 3.04849e-05		 -1.25262e-03		 1.57283e-05		 9.97968e-07		 2.91731e-02
     6     2     56     2     1	2.88082e-18		 1.11711e-16		 1.56561e-16		 -2.22594e-16		 2.32283e-08		 -7.92592e-06		 6.50978e-07		 9.21260e-04		 2.15050e-04		 6.68773e-04
     6     2     56     2     2	1.32538e-17		 -4.38704e-16		 9.26947e-17		 -2.34374e-16		 -2.29691e-07		 3.48073e-04		 -6.79134e-04		 8.97474e-05		 -8.64720e-03		 1.55615e-02
     6     3     57     0     0	1.88855e-17		 6.94475e-16		 1.65375e-16		 2.47197e-14		 -1.33256e-05		 -2.66287e-03		 -7.16733e-04		 2.24675e-05		 -3.27761e-02		 -1.89890e-03
     6     3     57     1    -1	-5.89820e-20		 -3.34469e-15		 4.57253e-16		 1.26455e-14		 7.18058e-06		 -1.88934e-03		 3.19321e-03		 -5.77118e-04		 1.86497e-02		 1.56617e-02
     6     3     57     1     0	1.80762e-17		 4.90587e-15		 -2.76068e-17		 7.95351e-15		 5.05634e-06		 -9.84837e-04		 -5.29182e-03		 -2.98828e-05		 1.58268e-02		 -1.18936e-02
     6     3     57     1     1	-3.55295e-18		 -5.90136e-16		 -5.72093e-15		 9.44653e-16		 5.23915e-07		 -8.76121e-05		 1.57583e-04		 1.03120e-02		 1.23499e-03		 9.86170e-04
     6     3     57     2    -2	2.66552e-17		 2.11867e-16		 4.33749e-16		 -7.49686e-17		 2.13152e-08		 -3.27913e-05		 6.31941e-05		 1.28507e-03		 8.13771e-04		 -2.35633e-03
     6     3     57     2    -1	-3.25809e-17		 -1.86979e-16		 -7.74231e-17		 -1.30897e-15		 5.03375e-07		 -1.87141e-04		 -4.34512e-04		 -5.17712e-05		 9.09207e-03		 7.53662e-03
     6     3     57     2     0	1.38030e-17		 -2.58695e-16		 -2.86241e-17		 6.80160e-16		 -8.65691e-09		 2.98173e-05		 -1.24751e-03		 1.58364e-05		 1.03958e-06		 3.05906e-02
     6     3     57     2     1	-5.70990e-17		 2.85536e-17		 -2.96336e-17		 -1.60462e-16		 2.03934e-08		 -7.75227e-06		 6.48318e-07		 9.27585e-04		 2.24013e-04		 7.01257e-04
     6     3     57     2     2	-9.22986e-18		 -1.62829e-16		 -4.10881e-17		 -6.64090e-17		 -2.01660e-07		 3.40449e-04		 -6.76365e-04		 9.03642e-05		 -9.00773e-03		 1.63175e-02
     6     4     58     0     0	-2.32388e-18		 3.06110e-16		 1.00575e-16		 1.15671e-14		 -1.03418e-05		 -2.35475e-03		 -6.47862e-04		 2.05808e-05		 -3.12973e-02		 -1.82794e-03
     6     4     58     1    -1	2.44426e-17		 -1.44549e-15		 1.84349e-16		 6.02559e-15		 5.56874e-06		 -1.66878e-03		 2.88262e-03		 -5.27919e-04		 1.77764e-02		 1.50479e-02
     6     4     58     1     0	-2.70273e-18		 2.30981e-15		 1.62169e-17		 3.71080e-15		 3.92131e-06		 -8.69856e-04		 -4.77706e-03		 -2.73350e-05		 1.50855e-02		 -1.14273e-02
     6     4     58     1     1	-6.00329e-18		 -1.41614e-16		 -2.60147e-15		 4.11982e-16		 4.06304e-07		 -7.73820e-05		 1.42251e-04		 9.43265e-03		 1.17712e-03		 9.47484e-04
     6     4     58     2    -2	-7.54966e-17		 1.15705e-16		 4.28406e-16		 -9.48045e-17		 1.65066e-08		 -2.88951e-05		 5.68983e-05		 1.17222e-03		 7.72886e-04		 -2.25544e-03
     6     4     58     2    -1	5.58406e-17		 8.67602e-17		 6.42420e-17		 -6.64039e-16		 3.89818e-07		 -1.64907e-04		 -3.91228e-04		 -4.72255e-05		 8.63542e-03		 7.21407e-03
     6     4     58     2     0	1.35303e-17		 -8.13251e-17		 -8.19137e-18		 4.21504e-16		 -6.70395e-09		 2.62746e-05		 -1.12323e-03		 1.44458e-05		 9.87355e-07		 2.92810e-02
     6     4     58     2     1	9.80698e-18		 7.38154e-17		 1.04533e-16		 -1.31033e-16		 1.57927e-08		 -6.83112e-06		 5.83724e-07		 8.46121e-04		 2.12756e-04		 6.71225e-04
     6     4     58     2     2	8.80512e-18		 2.11792e-16		 1.75521e-16		 -2.95562e-17		 -1.56166e-07		 2.99998e-04		 -6.08981e-04		 8.24289e-05		 -8.55517e-03		 1.56189e-02
     6     5     59     0     0	-2.76716e-18		 5.94489e-17		 -6.78489e-17		 4.82892e-15		 -7.44047e-06		 -1.94404e-03		 -5.47341e-04		 1.76321e-05		 -2.80011e-02		 -1.64918e-03
     6     5     59     1    -1	3.75301e-17		 -5.61071e-16		 4.57477e-17		 2.61150e-15		 4.00358e-06		 -1.37610e-03		 2.43219e-03		 -4.51649e-04		 1.58759e-02		 1.35509e-02
     6     5     59     1     0	1.52789e-17		 1.04659e-15		 -4.86329e-17		 1.47535e-15		 2.81916e-06		 -7.17292e-04		 -4.03056e-03		 -2.33855e-05		 1.34724e-02		 -1.02903e-02
     6     5     59     1     1	-1.02246e-18		 1.19423e-17		 -1.10662e-15		 1.39149e-16		 2.92103e-07		 -6.38089e-05		 1.20020e-04		 8.06963e-03		 1.05123e-03		 8.53187e-04
     6     5     59     2    -2	2.34046e-17		 1.71420e-16		 1.98783e-16		 1.75639e-17		 1.18499e-08		 -2.37712e-05		 4.78815e-05		 1.00005e-03		 6.87792e-04		 -2.02344e-03
     6     5     59     2    -1	-3.13813e-19		 1.71924e-16		 1.42930e-16		 -2.75490e-16		 2.79848e-07		 -1.35666e-04		 -3.29234e-04		 -4.02897e-05		 7.68480e-03		 6.47212e-03
     6     5     59     2     0	3.78381e-17		 1.14589e-17		 1.00763e-16		 1.12715e-16		 -4.81269e-09		 2.16154e-05		 -9.45233e-04		 1.23241e-05		 8.78653e-07		 2.62692e-02
     6     5     59     2     1	1.74156e-17		 1.91766e-16		 1.54965e-16		 -4.16866e-17		 1.13373e-08		 -5.61973e-06		 4.91216e-07		 7.21839e-04		 1.89330e-04		 6.02174e-04
     6     5     59     2     2	3.67035e-17		 4.09775e-16		 5.74033e-17		 -6.01675e-17		 -1.12109e-07		 2.46800e-04		 -5.12475e-04		 7.03220e-05		 -7.61326e-03		 1.40123e-02
     6     6     60     0     0	-1.60113e-17		 3.20513e-17		 8.29635e-17		 2.00357e-15		 -5.14292e-06		 -1.52992e-03		 -4.40182e-04		 1.43670e-05		 -2.37577e-02		 -1.41015e-03
