    35     9    394     4     0	7.89256e-18		 -4.75081e-18		 -1.74972e-16		 -4.41093e-17		 -1.04644e-16		 1.45884e-15		 -6.56759e-16		 -3.92845e-15		 4.88242e-15		 1.93731e-15
    35     9    394     4     1	-2.84690e-18		 -6.87346e-17		 2.00440e-17		 -2.39758e-17		 -1.36736e-16		 -1.62352e-15		 -1.78230e-15		 -7.29436e-16		 -2.42123e-15		 -2.93564e-15
    35     9    394     4     2	-3.03914e-17		 -5.43186e-17		 -9.06178e-17		 -1.77266e-16		 -1.67568e-16		 -8.58008e-16		 1.19037e-15		 -2.16624e-15		 2.74640e-15		 -6.29705e-16
    35     9    394     4     3	-1.63765e-19		 -3.50474e-17		 -8.60593e-17		 -1.58459e-16		 -3.79474e-17		 -2.16548e-15		 -6.36972e-16		 6.43314e-16		 -1.74467e-15		 9.96568e-16
    35     9    394     4     4	1.85388e-17		 5.36416e-17		 -1.89866e-17		 1.09067e-16		 -1.61755e-17		 -2.17536e-15		 -2.71435e-15		 -2.34770e-15		 3.27370e-15		 1.36481e-16
    35    10    395     0     0	9.74234e-18		 -2.67614e-17		 7.17508e-17		 -8.51007e-18		 1.01087e-16		 1.28559e-15		 3.96520e-15		 -3.56503e-16		 4.36706e-15		 1.10187e-14
    35    10    395     1    -1	4.72494e-19		 1.51202e-17		 -4.10923e-17		 -2.77671e-17		 7.49572e-17		 -2.10017e-15		 -1.93836e-15		 1.34920e-16		 -6.33342e-15		 9.77503e-14
    35    10    395     1     0	-7.74439e-18		 8.09537e-17		 3.57319e-17		 -2.56486e-17		 -3.25269e-17		 -9.81151e-17		 -9.26999e-16		 2.90146e-15		 -9.48306e-15		 -7.85580e-14
    35    10    395     1     1	5.15357e-18		 -9.40891e-17		 -6.79069e-17		 -3.83294e-18		 2.87514e-17		 -6.37247e-16		 -1.67850e-15		 -3.87357e-16		 -1.48111e-15		 6.08693e-15
    35    10    395     2    -2	5.75027e-18		 2.30282e-18		 7.79590e-17		 4.88377e-17		 1.53226e-16		 1.87421e-15		 1.55741e-15		 -3.76612e-16		 2.19047e-15		 -1.15376e-14
    35    10    395     2    -1	-2.28594e-17		 -1.02012e-17		 -6.00158e-17		 -1.32012e-16		 -3.87388e-18		 -2.44570e-15		 -2.42781e-15		 -1.63923e-16		 -3.35201e-15		 3.04601e-14
    35    10    395     2     0	1.40946e-17		 9.47813e-17		 6.79153e-17		 8.05229e-17		 -8.21563e-18		 -1.60767e-15		 -1.42178e-15		 -4.00979e-16		 -2.94407e-16		 1.36661e-13
    35    10    395     2     1	-5.05715e-18		 3.15456e-17		 7.55423e-17		 1.86673e-16		 -1.17548e-16		 -2.60448e-16		 -1.16469e-15		 1.03051e-15		 -1.82895e-16		 2.00414e-15
    35    10    395     2     2	-6.42102e-18		 -7.07713e-17		 -1.01008e-16		 -1.05722e-16		 1.08516e-16		 7.60990e-16		 1.75703e-15		 7.88268e-16		 1.04022e-15		 8.52528e-14
    35    10    395     3    -3	1.45294e-17		 1.22285e-16		 6.85024e-17		 6.91580e-17		 1.83011e-16		 -2.53050e-16		 1.17266e-15		 -3.07535e-15		 5.77794e-15		 8.53842e-15
    35    10    395     3    -2	4.42966e-18		 -4.96434e-17		 -6.24614e-17		 3.46342e-17		 -3.29134e-17		 3.17226e-16		 4.28211e-16		 3.52318e-16		 5.06717e-16		 5.40943e-16
    35    10    395     3    -1	1.57261e-18		 1.01831e-17		 -3.78963e-17		 4.28275e-17		 -2.13166e-17		 1.73680e-16		 -2.37456e-15		 -5.00388e-16		 -7.71982e-16		 7.25815e-15
    35    10    395     3     0	6.02834e-18		 -5.31045e-18		 1.26724e-17		 -7.86151e-18		 2.17120e-16		 1.73724e-15		 2.34946e-15		 -6.41096e-19		 1.65310e-15		 6.79474e-15
    35    10    395     3     1	-1.91640e-17		 -1.13480e-18		 -1.00196e-17		 -5.46040e-17		 8.14129e-17		 6.90822e-16		 1.56852e-15		 3.09247e-15		 -2.52159e-15		 -8.14573e-16
    35    10    395     3     2	2.60711e-17		 3.73940e-17		 -8.80288e-17		 1.29360e-16		 -6.24022e-17		 1.14457e-15		 2.70976e-15		 -1.59904e-15		 3.18591e-15		 1.18768e-15
    35    10    395     3     3	2.33800e-18		 2.23053e-17		 6.99179e-17		 8.23097e-17		 -1.40922e-16		 -1.87363e-15		 -2.05852e-15		 -3.85716e-15		 3.25346e-15		 4.99354e-16
    35    10    395     4    -4	6.11540e-18		 6.57848e-17		 6.28299e-17		 -3.22754e-17		 9.87844e-17		 2.23167e-16		 5.29029e-16		 -2.62677e-15		 5.21129e-15		 3.70395e-15
    35    10    395     4    -3	-7.10525e-18		 -2.91158e-17		 -9.92026e-18		 -2.05130e-17		 -1.18382e-16		 6.79071e-16		 -1.03819e-15		 8.02081e-16		 -3.28654e-15		 -4.05539e-16
    35    10    395     4    -2	-1.73928e-17		 -1.77174e-17		 7.34733e-17		 -6.46830e-17		 2.72243e-17		 1.59822e-15		 -1.39310e-15		 -3.05841e-16		 -8.75707e-16		 -2.25611e-16
    35    10    395     4    -1	-6.35637e-18		 -1.04130e-17		 -4.37425e-18		 -1.82164e-17		 7.49223e-17		 -9.81510e-16		 1.02314e-15		 -8.00550e-16		 1.85313e-15		 -5.12096e-16
    35    10    395     4     0	-2.04740e-17		 3.54051e-17		 -1.58973e-16		 -3.80468e-17		 -1.08345e-16		 1.17600e-15		 -4.37188e-16		 -2.91540e-15		 3.66560e-15		 1.47970e-15
    35    10    395     4     1	1.02818e-18		 -3.12003e-17		 1.39956e-17		 1.18325e-17		 -1.09873e-16		 -1.29580e-15		 -1.31035e-15		 -5.52607e-16		 -1.78275e-15		 -2.06793e-15
    35    10    395     4     2	2.63286e-17		 -5.28015e-17		 -1.12862e-16		 -1.23174e-16		 -1.10908e-16		 -6.33998e-16		 9.64937e-16		 -1.26652e-15		 1.84570e-15		 -5.23977e-16
    35    10    395     4     3	2.80737e-18		 -2.17828e-17		 -5.83752e-17		 -1.33153e-16		 1.14220e-17		 -1.77582e-15		 -4.68962e-16		 5.34101e-16		 -1.26144e-15		 7.59214e-16
    35    10    395     4     4	-1.15364e-17		 5.96639e-17		 2.93458e-17		 8.98777e-18		 -1.43572e-17		 -1.75340e-15		 -2.17085e-15		 -1.78326e-15		 2.33755e-15		 -2.99508e-18
    35    11    396     0     0	7.49105e-18		 -4.97714e-18		 5.15935e-17		 -1.74624e-17		 7.74233e-17		 7.47579e-16		 2.32363e-15		 -2.46447e-16		 2.44866e-15		 6.20182e-15
    35    11    396     1    -1	-6.52644e-18		 1.29938e-17		 -3.08123e-18		 -2.26240e-17		 5.65086e-17		 -1.27545e-15		 -1.09677e-15		 1.76280e-16		 -3.66210e-15		 5.47842e-14
    35    11    396     1     0	4.29299e-18		 3.58994e-17		 1.27975e-17		 -6.41524e-18		 -3.16396e-17		 -4.86822e-17		 -5.22173e-16		 1.64591e-15		 -5.35368e-15		 -4.40434e-14
    35    11    396     1     1	6.50344e-18		 -5.08837e-17		 -2.62193e-17		 1.33194e-17		 5.51389e-18		 -3.40707e-16		 -9.49892e-16		 -2.80650e-16		 -7.90931e-16		 3.40628e-15
    35    11    396     2    -2	3.41357e-18		 -1.17306e-17		 4.61796e-17		 3.11612e-17		 9.23649e-17		 1.02113e-15		 9.55275e-16		 -1.96623e-16		 1.27320e-15		 -6.48464e-15
    35    11    396     2    -1	-1.10869e-17		 -2.65567e-17		 -2.96660e-17		 -8.35527e-17		 -2.12671e-18		 -1.46770e-15		 -1.36415e-15		 -6.43612e-17		 -1.90081e-15		 1.70348e-14
    35    11    396     2     0	5.12215e-18		 4.70240e-17		 4.38092e-17		 5.51867e-17		 -3.61210e-18		 -9.46877e-16		 -8.11834e-16		 -2.30588e-16		 -1.66885e-16		 7.66157e-14
    35    11    396     2     1	1.17746e-18		 2.13964e-17		 4.65033e-17		 1.36389e-16		 -8.19157e-17		 -1.60866e-16		 -6.75859e-16		 6.88448e-16		 -1.54343e-16		 1.07665e-15
    35    11    396     2     2	2.15696e-18		 -3.13030e-17		 -2.31967e-17		 -5.59308e-17		 4.14379e-17		 4.49076e-16		 1.04745e-15		 3.79733e-16		 6.48391e-16		 4.77799e-14
    35    11    396     3    -3	9.32427e-18		 4.23923e-17		 3.12981e-17		 2.86031e-17		 1.06290e-16		 -1.76639e-16		 6.68765e-16		 -1.72063e-15		 3.33583e-15		 4.85785e-15
    35    11    396     3    -2	5.79422e-18		 -1.51682e-17		 -3.10447e-17		 1.33948e-18		 -2.52658e-17		 1.55031e-16		 2.34203e-16		 2.21050e-16		 2.35732e-16		 3.07484e-16
    35    11    396     3    -1	2.91511e-18		 -8.64262e-18		 -8.02343e-18		 3.32104e-17		 -2.53201e-17		 9.91721e-17		 -1.36630e-15		 -2.86985e-16		 -4.19994e-16		 4.05139e-15
    35    11    396     3     0	-6.22376e-18		 -1.76527e-17		 5.79421e-18		 -1.62420e-17		 1.50132e-16		 1.02615e-15		 1.37447e-15		 -4.82524e-17		 9.83860e-16		 3.84259e-15
    35    11    396     3     1	-8.21708e-18		 -3.91721e-18		 -7.23910e-18		 -2.69716e-17		 4.92816e-17		 4.36536e-16		 8.95602e-16		 1.77344e-15		 -1.47677e-15		 -4.95455e-16
    35    11    396     3     2	8.93676e-18		 2.37296e-17		 -3.42822e-17		 6.36210e-17		 -2.21991e-17		 6.55388e-16		 1.60305e-15		 -8.87016e-16		 1.82802e-15		 7.09863e-16
    35    11    396     3     3	-2.41674e-19		 4.45527e-18		 3.94624e-17		 4.36066e-17		 -7.45654e-17		 -1.10339e-15		 -1.19583e-15		 -2.29684e-15		 1.92945e-15		 3.15098e-16
    35    11    396     4    -4	1.47908e-18		 3.83819e-17		 4.18005e-17		 -3.23658e-17		 5.66915e-17		 1.31915e-16		 2.62628e-16		 -1.47303e-15		 2.88989e-15		 2.08852e-15
    35    11    396     4    -3	-4.04306e-18		 -1.90021e-17		 3.49346e-18		 -1.86825e-17		 -6.54659e-17		 3.68730e-16		 -5.49698e-16		 4.31091e-16		 -1.80727e-15		 -2.43529e-16
    35    11    396     4    -2	-1.09334e-18		 -1.49177e-18		 6.11486e-17		 -2.65252e-17		 3.91848e-18		 8.98856e-16		 -7.23435e-16		 -1.72662e-16		 -4.57729e-16		 -1.14735e-16
    35    11    396     4    -1	5.24703e-18		 3.06166e-18		 1.33437e-17		 -7.75947e-18		 2.86912e-17		 -5.86472e-16		 5.44229e-16		 -4.48537e-16		 1.00992e-15		 -3.13922e-16
    35    11    396     4     0	-6.63354e-18		 1.88254e-17		 -8.68923e-17		 -5.98279e-18		 -9.06757e-17		 6.81784e-16		 -2.13834e-16		 -1.66496e-15		 2.09545e-15		 8.38370e-16
    35    11    396     4     1	-6.59305e-19		 -1.87969e-17		 4.40707e-18		 4.99963e-18		 -6.72193e-17		 -7.62186e-16		 -7.43444e-16		 -2.80308e-16		 -1.00897e-15		 -1.10799e-15
    35    11    396     4     2	1.98436e-17		 -1.85301e-17		 -6.16020e-17		 -6.87452e-17		 -5.27702e-17		 -3.66027e-16		 5.70192e-16		 -6.38722e-16		 9.99370e-16		 -3.22800e-16
    35    11    396     4     3	6.41989e-18		 -6.78617e-18		 -3.37519e-17		 -7.31255e-17		 2.39307e-18		 -1.04069e-15		 -2.77716e-16		 3.41896e-16		 -7.32803e-16		 4.33556e-16
    35    11    396     4     4	-8.99616e-18		 3.63749e-17		 1.96005e-17		 -1.60894e-17		 -9.79894e-18		 -1.03486e-15		 -1.28403e-15		 -1.00632e-15		 1.32363e-15		 -3.28286e-17
    36     1    397     0     0	7.99742e-18		 1.27408e-17		 6.09326e-17		 -5.79138e-17		 1.88086e-16		 1.32971e-15		 4.02555e-15		 -3.61097e-16		 4.17924e-15		 1.04305e-14
    36     1    397     1    -1	-1.59018e-17		 2.52795e-17		 1.83765e-17		 -5.21237e-17		 1.13223e-16		 -2.28058e-15		 -1.93832e-15		 4.51866e-16		 -6.33619e-15		 9.30043e-14
    36     1    397     1     0	7.55875e-18		 4.87920e-17		 -1.18628e-17		 2.74356e-17		 -8.52093e-17		 -8.18256e-17		 -9.34521e-16		 2.83058e-15		 -9.15836e-15		 -7.46898e-14
    36     1    397     1     1	1.23284e-17		 -7.63638e-17		 -3.47268e-17		 5.69397e-17		 1.82064e-18		 -5.59204e-16		 -1.61897e-15		 -5.98230e-16		 -1.26797e-15		 5.77819e-15
    36     1    397     2    -2	1.04297e-17		 -1.72468e-17		 7.50051e-17		 4.60834e-17		 1.62644e-16		 1.66473e-15		 1.71228e-15		 -2.93664e-16		 2.23100e-15		 -1.09367e-14
    36     1    397     2    -1	-1.35881e-17		 -5.42871e-17		 -6.90710e-17		 -1.56480e-16		 9.29605e-18		 -2.67274e-15		 -2.37618e-15		 -2.87371e-17		 -3.30242e-15		 2.89446e-14
    36     1    397     2     0	-5.06495e-18		 6.53207e-17		 3.10904e-17		 9.47845e-17		 -1.72142e-17		 -1.69950e-15		 -1.47507e-15		 -3.50386e-16		 -2.78738e-16		 1.29932e-13
    36     1    397     2     1	7.40330e-18		 3.33104e-17		 7.69416e-17		 2.53985e-16		 -1.64014e-16		 -3.54150e-16		 -1.19346e-15		 1.33100e-15		 -3.43432e-16		 1.79857e-15
    36     1    397     2     2	3.87084e-18		 -4.33363e-17		 -4.87636e-17		 -1.02572e-16		 7.62656e-17		 8.07515e-16		 1.82296e-15		 5.18195e-16		 1.18099e-15		 8.10914e-14
    36     1    397     3    -3	8.09261e-18		 4.15637e-17		 4.01018e-17		 3.54181e-17		 1.80311e-16		 -3.82146e-16		 1.18272e-15		 -2.94974e-15		 5.79202e-15		 8.34448e-15
    36     1    397     3    -2	2.72848e-18		 -5.67941e-18		 -5.71591e-17		 -2.70011e-17		 -3.82186e-17		 2.29386e-16		 3.26184e-16		 4.13254e-16		 3.27179e-16		 5.48695e-16
    36     1    397     3    -1	-9.66309e-19		 -3.48614e-17		 -3.37016e-17		 5.83314e-17		 -7.08304e-17		 1.78556e-16		 -2.37935e-15		 -5.04578e-16		 -7.09687e-16		 6.97371e-15
    36     1    397     3     0	-1.86460e-17		 -4.28705e-17		 1.08438e-17		 -3.94689e-17		 2.72041e-16		 1.81376e-15		 2.45409e-15		 -1.91367e-16		 1.75282e-15		 6.57979e-15
    36     1    397     3     1	-6.21650e-18		 -6.65241e-18		 -6.33443e-18		 -3.10560e-17		 8.70449e-17		 8.08089e-16		 1.58083e-15		 3.09755e-15		 -2.62837e-15		 -8.87171e-16
    36     1    397     3     2	-1.60505e-18		 3.45540e-17		 -5.47392e-17		 7.77055e-17		 -9.02128e-18		 1.12436e-15		 2.80272e-15		 -1.47542e-15		 3.21112e-15		 1.31203e-15
    36     1    397     3     3	1.74749e-18		 -2.05145e-17		 4.02960e-17		 4.96001e-17		 -9.90048e-17		 -1.95983e-15		 -2.12455e-15		 -4.01143e-15		 3.43770e-15		 5.61690e-16
    36     1    397     4    -4	-1.86623e-19		 6.13347e-17		 9.37865e-17		 -8.50000e-17		 8.82564e-17		 2.15266e-16		 3.76981e-16		 -2.52120e-15		 4.88829e-15		 3.49581e-15
    36     1    397     4    -3	-6.32420e-18		 -3.67571e-17		 2.73081e-18		 -4.30373e-17		 -9.53014e-17		 6.30034e-16		 -9.14734e-16		 7.21150e-16		 -2.98748e-15		 -3.65378e-16
    36     1    397     4    -2	6.43404e-18		 9.21350e-18		 7.35682e-17		 -4.06131e-17		 -1.30434e-17		 1.50076e-15		 -1.14709e-15		 -2.97705e-16		 -7.22332e-16		 -1.73617e-16
    36     1    397     4    -1	1.57736e-17		 3.12991e-17		 4.31538e-17		 -2.42113e-18		 2.06342e-17		 -1.01870e-15		 8.59040e-16		 -8.33137e-16		 1.68919e-15		 -6.49587e-16
    36     1    397     4     0	-1.03480e-17		 1.29402e-17		 -1.77369e-16		 1.45751e-17		 -1.65205e-16		 1.19456e-15		 -3.80527e-16		 -2.84540e-15		 3.58537e-15		 1.46226e-15
    36     1    397     4     1	-7.98577e-18		 -3.55066e-17		 1.11709e-17		 2.00293e-17		 -1.03052e-16		 -1.32990e-15		 -1.27003e-15		 -4.88751e-16		 -1.73719e-15		 -1.81664e-15
    36     1    397     4     2	2.80820e-17		 -3.11397e-17		 -1.16037e-16		 -1.17032e-16		 -7.01229e-17		 -6.14890e-16		 1.00832e-15		 -9.56784e-16		 1.60393e-15		 -6.08107e-16
    36     1    397     4     3	1.25606e-17		 -6.74647e-18		 -7.92965e-17		 -1.10787e-16		 1.84499e-17		 -1.85958e-15		 -4.94650e-16		 6.56644e-16		 -1.26934e-15		 8.14978e-16
    36     1    397     4     4	-3.60991e-18		 7.35468e-17		 4.08706e-17		 -5.24311e-17		 -2.52152e-17		 -1.80820e-15		 -2.25755e-15		 -1.73777e-15		 2.24035e-15		 -1.39630e-16
    36     2    398     0     0	-3.31388e-18		 4.08836e-18		 -1.21564e-17		 -7.65799e-17		 2.88787e-16		 1.79553e-15		 5.27075e-15		 -3.83177e-16		 5.13703e-15		 1.29532e-14
    36     2    398     1    -1	3.84256e-18		 3.30281e-17		 3.83568e-17		 8.57212e-18		 8.86955e-17		 -3.20784e-15		 -2.56787e-15		 1.05162e-15		 -8.36526e-15		 1.15386e-13
    36     2    398     1     0	-3.03495e-17		 7.51656e-17		 1.50353e-17		 3.34162e-17		 -1.12890e-16		 -9.80339e-17		 -1.19506e-15		 3.58457e-15		 -1.15251e-14		 -9.25969e-14
    36     2    398     1     1	-1.08668e-17		 -1.12726e-16		 7.36579e-17		 9.26714e-17		 4.96849e-17		 -5.82627e-16		 -2.09213e-15		 -1.00975e-15		 -1.36462e-15		 7.15040e-15
    36     2    398     2    -2	1.20258e-18		 -1.30382e-18		 1.04294e-16		 1.87165e-17		 2.29244e-16		 1.84236e-15		 2.50357e-15		 -3.08763e-16		 2.93667e-15		 -1.33595e-14
    36     2    398     2    -1	1.93553e-17		 -4.42762e-17		 -8.44139e-17		 -2.16633e-16		 1.85704e-18		 -3.72673e-15		 -3.10407e-15		 -5.49701e-17		 -4.23491e-15		 3.56787e-14
    36     2    398     2     0	-7.22831e-18		 4.18415e-17		 -3.63803e-17		 1.29674e-16		 -7.03263e-18		 -2.36035e-15		 -1.96949e-15		 -3.76876e-16		 -2.88228e-16		 1.61008e-13
    36     2    398     2     1	1.14295e-17		 5.83329e-17		 1.15016e-16		 3.08846e-16		 -1.66533e-16		 -6.59176e-16		 -1.50333e-15		 2.06929e-15		 -6.44132e-16		 1.93296e-15
    36     2    398     2     2	1.66938e-17		 -4.50635e-17		 1.21067e-17		 -1.34661e-16		 1.10457e-16		 1.18271e-15		 2.41162e-15		 3.54012e-16		 1.74890e-15		 1.00611e-13
    36     2    398     3    -3	-1.76394e-17		 3.51720e-17		 3.44741e-17		 -2.61759e-17		 2.12625e-16		 -6.37487e-16		 1.60914e-15		 -3.72293e-15		 7.49656e-15		 1.02950e-14
    36     2    398     3    -2	-1.19881e-17		 -2.98646e-17		 -1.03413e-16		 -5.20642e-17		 -6.71111e-17		 2.04700e-16		 2.33692e-16		 6.71480e-16		 1.88741e-16		 8.00226e-16
    36     2    398     3    -1	-1.04031e-17		 -6.43772e-17		 -2.31356e-17		 5.16606e-17		 -1.21808e-16		 1.27472e-16		 -3.07636e-15		 -8.39548e-16		 -8.34783e-16		 8.65718e-15
    36     2    398     3     0	2.86886e-17		 -9.05495e-17		 1.59258e-17		 -5.84782e-17		 3.92796e-16		 2.45074e-15		 3.38593e-15		 -5.93787e-16		 2.52525e-15		 8.29370e-15
    36     2    398     3     1	3.32009e-18		 -7.44910e-18		 1.57587e-17		 -4.04441e-17		 1.01101e-16		 1.23022e-15		 2.07804e-15		 3.99176e-15		 -3.53443e-15		 -1.27158e-15
    36     2    398     3     2	-1.58836e-17		 6.53039e-17		 -1.04042e-16		 1.09306e-16		 -6.05212e-17		 1.49234e-15		 3.85951e-15		 -1.86602e-15		 4.33310e-15		 1.71033e-15
    36     2    398     3     3	1.25245e-17		 -6.98830e-17		 -3.18971e-17		 7.15922e-18		 -4.84834e-17		 -2.67538e-15		 -2.89873e-15		 -5.43427e-15		 4.79138e-15		 7.76397e-16
    36     2    398     4    -4	2.43588e-18		 6.93318e-17		 1.16787e-16		 -1.25246e-16		 3.77698e-17		 3.16548e-16		 1.98003e-16		 -3.12602e-15		 5.93400e-15		 4.42215e-15
    36     2    398     4    -3	1.89806e-17		 -7.10951e-17		 1.28008e-17		 -9.71175e-17		 -1.04612e-16		 7.41102e-16		 -9.83406e-16		 8.82455e-16		 -3.51201e-15		 -4.16646e-16
    36     2    398     4    -2	-5.24592e-18		 2.91779e-17		 1.23745e-16		 -9.93288e-17		 -1.39691e-17		 1.75501e-15		 -1.09397e-15		 -3.76372e-16		 -6.78186e-16		 -8.99859e-17
    36     2    398     4    -1	-1.18664e-17		 7.42810e-17		 1.28600e-16		 -3.46187e-17		 4.64043e-17		 -1.37404e-15		 8.04356e-16		 -1.03400e-15		 1.89787e-15		 -9.50653e-16
    36     2    398     4     0	-3.52471e-18		 -2.51152e-17		 -1.31131e-16		 1.23132e-17		 -1.82774e-16		 1.53198e-15		 -4.26741e-16		 -3.60468e-15		 4.55783e-15		 1.85092e-15
    36     2    398     4     1	4.49098e-18		 -6.05619e-17		 3.69204e-18		 3.20150e-17		 -1.32106e-16		 -1.81428e-15		 -1.60287e-15		 -5.70911e-16		 -2.23471e-15		 -2.22470e-15
    36     2    398     4     2	-2.83680e-17		 -3.30855e-17		 -1.28820e-16		 -1.12439e-16		 -1.37012e-16		 -7.36160e-16		 1.36525e-15		 -8.37682e-16		 1.69461e-15		 -8.65617e-16
    36     2    398     4     3	1.36315e-17		 4.79415e-18		 -9.10948e-17		 -1.05916e-16		 1.27818e-17		 -2.51471e-15		 -7.39059e-16		 1.02806e-15		 -1.64545e-15		 1.04045e-15
    36     2    398     4     4	3.29154e-18		 1.44464e-16		 5.71841e-17		 -1.58369e-16		 -3.22466e-17		 -2.43080e-15		 -3.10048e-15		 -2.20065e-15		 2.74566e-15		 -2.96313e-16
    36     3    399     0     0	-1.41761e-17		 -8.75867e-17		 -1.02366e-16		 -1.09045e-16		 3.98037e-16		 2.34306e-15		 6.06309e-15		 -4.96293e-16		 5.46828e-15		 1.35920e-14
    36     3    399     1    -1	-1.92080e-20		 9.71778e-17		 5.97554e-17		 2.32141e-17		 -1.94005e-17		 -4.04744e-15		 -3.00826e-15		 2.05090e-15		 -9.85906e-15		 1.22868e-13
    36     3    399     1     0	9.67265e-18		 6.36259e-17		 7.83669e-18		 3.28334e-17		 -1.54342e-16		 -2.72019e-16		 -1.24396e-15		 3.97591e-15		 -1.24809e-14		 -9.85678e-14
    36     3    399     1     1	2.90668e-17		 -3.71234e-17		 2.24343e-16		 1.61988e-16		 5.49441e-17		 -5.02988e-16		 -2.29642e-15		 -1.69436e-15		 -1.14614e-15		 7.56448e-15
    36     3    399     2    -2	-1.22655e-18		 3.84509e-17		 8.23364e-17		 -4.35859e-18		 3.34150e-16		 1.58526e-15		 3.24644e-15		 -1.27448e-16		 3.41756e-15		 -1.39987e-14
    36     3    399     2    -1	-1.68271e-18		 8.08866e-18		 -4.71081e-17		 -1.89488e-16		 4.83501e-17		 -4.69325e-15		 -3.57198e-15		 1.50239e-16		 -4.85937e-15		 3.79941e-14
    36     3    399     2     0	-5.50643e-18		 -2.03253e-17		 -1.01415e-16		 1.52136e-16		 1.99690e-17		 -2.84047e-15		 -2.34158e-15		 -3.07566e-16		 -1.94381e-16		 1.71339e-13
    36     3    399     2     1	1.29365e-17		 6.24606e-17		 1.03119e-16		 3.15487e-16		 -9.13611e-17		 -1.16027e-15		 -1.58821e-15		 3.11255e-15		 -1.10627e-15		 1.83058e-15
    36     3    399     2     2	1.29851e-17		 -3.01937e-17		 1.20910e-16		 -9.63402e-17		 1.09388e-16		 1.69636e-15		 2.86762e-15		 -1.95560e-16		 2.43735e-15		 1.07207e-13
    36     3    399     3    -3	1.20240e-17		 1.63161e-16		 -5.63747e-18		 -1.10689e-16		 2.33549e-16		 -8.36464e-16		 1.70227e-15		 -4.09072e-15		 8.48947e-15		 1.11309e-14
    36     3    399     3    -2	1.12187e-17		 -1.61986e-16		 -1.55081e-16		 -7.46840e-17		 -2.85724e-17		 1.16153e-16		 -8.18628e-17		 9.15212e-16		 -1.67974e-16		 1.11790e-15
    36     3    399     3    -1	4.71974e-19		 -1.12355e-16		 -2.31879e-17		 4.01468e-17		 -1.69619e-16		 -8.49800e-17		 -3.55742e-15		 -1.04195e-15		 -9.43670e-16		 9.42848e-15
    36     3    399     3     0	-1.05782e-17		 -7.06435e-17		 4.58978e-17		 -8.56491e-17		 4.32579e-16		 2.98221e-15		 4.07789e-15		 -1.06218e-15		 3.21020e-15		 9.07675e-15
    36     3    399     3     1	-2.22111e-18		 -2.04603e-17		 5.19698e-17		 8.83294e-18		 7.40782e-17		 1.63823e-15		 2.31254e-15		 4.50732e-15		 -4.13670e-15		 -1.79443e-15
    36     3    399     3     2	-2.51042e-18		 4.87477e-17		 -8.59269e-17		 1.03352e-16		 -5.27535e-17		 1.81472e-15		 4.56590e-15		 -2.08727e-15		 5.11662e-15		 1.93298e-15
    36     3    399     3     3	-1.69898e-17		 -3.86697e-18		 -1.43362e-16		 -5.46209e-17		 5.28306e-17		 -3.25727e-15		 -3.52060e-15		 -6.53328e-15		 5.85669e-15		 9.70118e-16
    36     3    399     4    -4	2.22487e-18		 1.21855e-16		 1.17933e-16		 -1.44616e-16		 1.51511e-17		 4.85134e-16		 -4.10107e-16		 -3.28421e-15		 6.02377e-15		 4.86353e-15
    36     3    399     4    -3	-6.13950e-18		 -1.29347e-16		 -6.25709e-18		 -1.31831e-16		 -7.56568e-17		 6.10263e-16		 -8.11136e-16		 9.51334e-16		 -3.37312e-15		 -3.87867e-16
    36     3    399     4    -2	9.51307e-18		 -3.59962e-17		 6.98715e-17		 -8.60381e-17		 -2.66983e-17		 1.64816e-15		 -4.71293e-16		 -3.17768e-16		 -2.81959e-16		 8.53241e-17
    36     3    399     4    -1	1.19155e-17		 6.49674e-17		 1.69189e-16		 -3.64332e-18		 6.07058e-17		 -1.52844e-15		 4.75621e-16		 -1.19736e-15		 1.73810e-15		 -1.31199e-15
    36     3    399     4     0	2.95805e-18		 3.60110e-17		 -2.31097e-17		 6.39911e-17		 -2.47424e-16		 1.61347e-15		 -3.81193e-16		 -3.93587e-15		 4.97784e-15		 2.04232e-15
    36     3    399     4     1	3.51491e-18		 -1.27057e-16		 -2.54977e-17		 4.32730e-17		 -1.57812e-16		 -2.24260e-15		 -1.72600e-15		 -3.75256e-16		 -2.60507e-15		 -2.24118e-15
    36     3    399     4     2	2.51428e-17		 -2.85888e-17		 -4.62965e-17		 -4.55620e-17		 -2.73733e-16		 -8.09295e-16		 1.65722e-15		 -2.12544e-16		 1.19669e-15		 -1.06787e-15
    36     3    399     4     3	-1.49888e-18		 -8.35607e-17		 -7.17405e-17		 -5.97750e-17		 8.77043e-20		 -2.93222e-15		 -1.00734e-15		 1.53705e-15		 -1.99033e-15		 1.16728e-15
    36     3    399     4     4	-5.45251e-18		 1.35022e-16		 1.05395e-16		 -2.48209e-16		 -7.32544e-17		 -2.81103e-15		 -3.81343e-15		 -2.61769e-15		 2.79981e-15		 -6.81329e-16
    36     4    400     0     0	4.48966e-18		 -1.06227e-16		 -1.20016e-16		 -1.03842e-16		 3.90882e-16		 3.09627e-15		 6.31631e-15		 -7.27837e-16		 5.24082e-15		 1.32787e-14
    36     4    400     1    -1	-1.05628e-17		 3.71244e-17		 8.57835e-17		 3.00647e-17		 -1.13110e-16		 -4.70171e-15		 -3.30298e-15		 3.30881e-15		 -1.10926e-14		 1.20126e-13
