    2.4000000000   -2.4000000000    0.4000000000	    0.1722344229
    2.4000000000   -2.4000000000    0.6000000000	    0.1701658913
    2.4000000000   -2.4000000000    0.8000000000	    0.1674097305
    2.4000000000   -2.4000000000    1.0000000000	    0.1640824293
    2.4000000000   -2.4000000000    1.2000000000	    0.1603074618
    2.4000000000   -2.4000000000    1.4000000000	    0.1562046082
    2.4000000000   -2.4000000000    1.6000000000	    0.1518825785
    2.4000000000   -2.4000000000    1.8000000000	    0.1474349923
    2.4000000000   -2.4000000000    2.0000000000	    0.1429390834
    2.4000000000   -2.4000000000    2.2000000000	    0.1384562623
    2.4000000000   -2.4000000000    2.4000000000	    0.1340337340
    2.4000000000   -2.4000000000    2.6000000000	    0.1297065683
    2.4000000000   -2.4000000000    2.8000000000	    0.1254998325
    2.4000000000   -2.2000000000   -3.0000000000	    0.1248569766
    2.4000000000   -2.2000000000   -2.8000000000	    0.1292925406
    2.4000000000   -2.2000000000   -2.6000000000	    0.1339075831
    2.4000000000   -2.2000000000   -2.4000000000	    0.1386883254
    2.4000000000   -2.2000000000   -2.2000000000	    0.1436121794
    2.4000000000   -2.2000000000   -2.0000000000	    0.1486451106
    2.4000000000   -2.2000000000   -1.8000000000	    0.1537385762
    2.4000000000   -2.2000000000   -1.6000000000	    0.1588262278
    2.4000000000   -2.2000000000   -1.4000000000	    0.1638208150
    2.4000000000   -2.2000000000   -1.2000000000	    0.1686120862
    2.4000000000   -2.2000000000   -1.0000000000	    0.1730669009
    2.4000000000   -2.2000000000   -0.8000000000	    0.1770330863
    2.4000000000   -2.2000000000   -0.6000000000	    0.1803484565
    2.4000000000   -2.2000000000   -0.4000000000	    0.1828555036
    2.4000000000   -2.2000000000   -0.2000000000	    0.1844204134
    2.4000000000   -2.2000000000    0.0000000000	    0.1849527303
    2.4000000000   -2.2000000000    0.2000000000	    0.1844204134
    2.4000000000   -2.2000000000    0.4000000000	    0.1828555036
    2.4000000000   -2.2000000000    0.6000000000	    0.1803484565
    2.4000000000   -2.2000000000    0.8000000000	    0.1770330863
    2.4000000000   -2.2000000000    1.0000000000	    0.1730669009
    2.4000000000   -2.2000000000    1.2000000000	    0.1686120862
    2.4000000000   -2.2000000000    1.4000000000	    0.1638208150
    2.4000000000   -2.2000000000    1.6000000000	    0.1588262278
    2.4000000000   -2.2000000000    1.8000000000	    0.1537385762
    2.4000000000   -2.2000000000    2.0000000000	    0.1486451106
    2.4000000000   -2.2000000000    2.2000000000	    0.1436121794
    2.4000000000   -2.2000000000    2.4000000000	    0.1386883254
    2.4000000000   -2.2000000000    2.6000000000	    0.1339075831
    2.4000000000   -2.2000000000    2.8000000000	    0.1292925406
    2.4000000000   -2.0000000000   -3.0000000000	    0.1282722165
    2.4000000000   -2.0000000000   -2.8000000000	    0.1330928189
    2.4000000000   -2.0000000000   -2.6000000000	    0.1381413239
    2.4000000000   -2.0000000000   -2.4000000000	    0.1434089348
    2.4000000000   -2.0000000000   -2.2000000000	    0.1488775856
    2.4000000000   -2.0000000000   -2.0000000000	    0.1545165932
    2.4000000000   -2.0000000000   -1.8000000000	    0.1602784993
    2.4000000000   -2.0000000000   -1.6000000000	    0.1660941871
    2.4000000000   -2.0000000000   -1.4000000000	    0.1718676697
    2.4000000000   -2.0000000000   -1.2000000000	    0.1774714906
    2.4000000000   -2.0000000000   -1.0000000000	    0.1827444488
    2.4000000000   -2.0000000000   -0.8000000000	    0.1874941702
    2.4000000000   -2.0000000000   -0.6000000000	    0.1915073713
    2.4000000000   -2.0000000000   -0.4000000000	    0.1945696595
    2.4000000000   -2.0000000000   -0.2000000000	    0.1964937455
    2.4000000000   -2.0000000000    0.0000000000	    0.1971505093
    2.4000000000   -2.0000000000    0.2000000000	    0.1964937455
    2.4000000000   -2.0000000000    0.4000000000	    0.1945696595
    2.4000000000   -2.0000000000    0.6000000000	    0.1915073713
    2.4000000000   -2.0000000000    0.8000000000	    0.1874941702
    2.4000000000   -2.0000000000    1.0000000000	    0.1827444488
    2.4000000000   -2.0000000000    1.2000000000	    0.1774714906
    2.4000000000   -2.0000000000    1.4000000000	    0.1718676697
    2.4000000000   -2.0000000000    1.6000000000	    0.1660941871
    2.4000000000   -2.0000000000    1.8000000000	    0.1602784993
    2.4000000000   -2.0000000000    2.0000000000	    0.1545165932
    2.4000000000   -2.0000000000    2.2000000000	    0.1488775856
    2.4000000000   -2.0000000000    2.4000000000	    0.1434089348
    2.4000000000   -2.0000000000    2.6000000000	    0.1381413239
    2.4000000000   -2.0000000000    2.8000000000	    0.1330928189
    2.4000000000   -1.8000000000   -3.0000000000	    0.1316398892
    2.4000000000   -1.8000000000   -2.8000000000	    0.1368593195
    2.4000000000   -1.8000000000   -2.6000000000	    0.1423611252
    2.4000000000   -1.8000000000   -2.4000000000	    0.1481434136
    2.4000000000   -1.8000000000   -2.2000000000	    0.1541950602
    2.4000000000   -1.8000000000   -2.0000000000	    0.1604916789
    2.4000000000   -1.8000000000   -1.8000000000	    0.1669902865
    2.4000000000   -1.8000000000   -1.6000000000	    0.1736225266
    2.4000000000   -1.8000000000   -1.4000000000	    0.1802866513
    2.4000000000   -1.8000000000   -1.2000000000	    0.1868391799
    2.4000000000   -1.8000000000   -1.0000000000	    0.1930884090
    2.4000000000   -1.8000000000   -0.8000000000	    0.1987936288
    2.4000000000   -1.8000000000   -0.6000000000	    0.2036752644
    2.4000000000   -1.8000000000   -0.4000000000	    0.2074405873
    2.4000000000   -1.8000000000   -0.2000000000	    0.2098252507
    2.4000000000   -1.8000000000    0.0000000000	    0.2106426691
    2.4000000000   -1.8000000000    0.2000000000	    0.2098252507
    2.4000000000   -1.8000000000    0.4000000000	    0.2074405873
    2.4000000000   -1.8000000000    0.6000000000	    0.2036752644
    2.4000000000   -1.8000000000    0.8000000000	    0.1987936288
    2.4000000000   -1.8000000000    1.0000000000	    0.1930884090
    2.4000000000   -1.8000000000    1.2000000000	    0.1868391799
    2.4000000000   -1.8000000000    1.4000000000	    0.1802866513
    2.4000000000   -1.8000000000    1.6000000000	    0.1736225266
    2.4000000000   -1.8000000000    1.8000000000	    0.1669902865
    2.4000000000   -1.8000000000    2.0000000000	    0.1604916789
    2.4000000000   -1.8000000000    2.2000000000	    0.1541950602
    2.4000000000   -1.8000000000    2.4000000000	    0.1481434136
    2.4000000000   -1.8000000000    2.6000000000	    0.1423611252
    2.4000000000   -1.8000000000    2.8000000000	    0.1368593195
    2.4000000000   -1.6000000000   -3.0000000000	    0.1349180805
    2.4000000000   -1.6000000000   -2.8000000000	    0.1405433241
    2.4000000000   -1.6000000000   -2.6000000000	    0.1465104905
    2.4000000000   -1.6000000000   -2.4000000000	    0.1528265394
    2.4000000000   -1.6000000000   -2.2000000000	    0.1594898869
    2.4000000000   -1.6000000000   -2.0000000000	    0.1664858324
    2.4000000000   -1.6000000000   -1.8000000000	    0.1737801138
    2.4000000000   -1.6000000000   -1.6000000000	    0.1813100984
    2.4000000000   -1.6000000000   -1.4000000000	    0.1889733619
    2.4000000000   -1.6000000000   -1.2000000000	    0.1966142176
    2.4000000000   -1.6000000000   -1.0000000000	    0.2040105479
    2.4000000000   -1.6000000000   -0.8000000000	    0.2108662885
    2.4000000000   -1.6000000000   -0.6000000000	    0.2168183661
    2.4000000000   -1.6000000000   -0.4000000000	    0.2214680245
    2.4000000000   -1.6000000000   -0.2000000000	    0.2244408394
    2.4000000000   -1.6000000000    0.0000000000	    0.2254650708
    2.4000000000   -1.6000000000    0.2000000000	    0.2244408394
    2.4000000000   -1.6000000000    0.4000000000	    0.2214680245
    2.4000000000   -1.6000000000    0.6000000000	    0.2168183661
    2.4000000000   -1.6000000000    0.8000000000	    0.2108662885
    2.4000000000   -1.6000000000    1.0000000000	    0.2040105479
    2.4000000000   -1.6000000000    1.2000000000	    0.1966142176
    2.4000000000   -1.6000000000    1.4000000000	    0.1889733619
    2.4000000000   -1.6000000000    1.6000000000	    0.1813100984
    2.4000000000   -1.6000000000    1.8000000000	    0.1737801138
    2.4000000000   -1.6000000000    2.0000000000	    0.1664858324
    2.4000000000   -1.6000000000    2.2000000000	    0.1594898869
    2.4000000000   -1.6000000000    2.4000000000	    0.1528265394
    2.4000000000   -1.6000000000    2.6000000000	    0.1465104905
    2.4000000000   -1.6000000000    2.8000000000	    0.1405433241
    2.4000000000   -1.4000000000   -3.0000000000	    0.1380600525
    2.4000000000   -1.4000000000   -2.8000000000	    0.1440894225
    2.4000000000   -1.4000000000   -2.6000000000	    0.1505236463
    2.4000000000   -1.4000000000   -2.4000000000	    0.1573802433
    2.4000000000   -1.4000000000   -2.2000000000	    0.1646695985
    2.4000000000   -1.4000000000   -2.0000000000	    0.1723901033
    2.4000000000   -1.4000000000   -1.8000000000	    0.1805208655
    2.4000000000   -1.4000000000   -1.6000000000	    0.1890110099
    2.4000000000   -1.4000000000   -1.4000000000	    0.1977645826
    2.4000000000   -1.4000000000   -1.2000000000	    0.2066207359
    2.4000000000   -1.4000000000   -1.0000000000	    0.2153310509
    2.4000000000   -1.4000000000   -0.8000000000	    0.2235405171
    2.4000000000   -1.4000000000   -0.6000000000	    0.2307856710
    2.4000000000   -1.4000000000   -0.4000000000	    0.2365287942
    2.4000000000   -1.4000000000   -0.2000000000	    0.2402417612
    2.4000000000   -1.4000000000    0.0000000000	    0.2415287386
    2.4000000000   -1.4000000000    0.2000000000	    0.2402417612
    2.4000000000   -1.4000000000    0.4000000000	    0.2365287942
    2.4000000000   -1.4000000000    0.6000000000	    0.2307856710
    2.4000000000   -1.4000000000    0.8000000000	    0.2235405171
    2.4000000000   -1.4000000000    1.0000000000	    0.2153310509
    2.4000000000   -1.4000000000    1.2000000000	    0.2066207359
    2.4000000000   -1.4000000000    1.4000000000	    0.1977645826
    2.4000000000   -1.4000000000    1.6000000000	    0.1890110099
    2.4000000000   -1.4000000000    1.8000000000	    0.1805208655
    2.4000000000   -1.4000000000    2.0000000000	    0.1723901033
    2.4000000000   -1.4000000000    2.2000000000	    0.1646695985
    2.4000000000   -1.4000000000    2.4000000000	    0.1573802433
    2.4000000000   -1.4000000000    2.6000000000	    0.1505236463
    2.4000000000   -1.4000000000    2.8000000000	    0.1440894225
    2.4000000000   -1.2000000000   -3.0000000000	    0.1410154847
    2.4000000000   -1.2000000000   -2.8000000000	    0.1474369582
    2.4000000000   -1.2000000000   -2.6000000000	    0.1543271700
    2.4000000000   -1.2000000000   -2.4000000000	    0.1617153231
    2.4000000000   -1.2000000000   -2.2000000000	    0.1696255410
    2.4000000000   -1.2000000000   -2.0000000000	    0.1780720512
    2.4000000000   -1.2000000000   -1.8000000000	    0.1870514929
    2.4000000000   -1.2000000000   -1.6000000000	    0.1965308112
    2.4000000000   -1.2000000000   -1.4000000000	    0.2064287560
    2.4000000000   -1.2000000000   -1.2000000000	    0.2165891564
    2.4000000000   -1.2000000000   -1.0000000000	    0.2267462471
    2.4000000000   -1.2000000000   -0.8000000000	    0.2364885835
    2.4000000000   -1.2000000000   -0.6000000000	    0.2452400760
    2.4000000000   -1.2000000000   -0.4000000000	    0.2522903313
    2.4000000000   -1.2000000000   -0.2000000000	    0.2569058479
    2.4000000000   -1.2000000000    0.0000000000	    0.2585167210
    2.4000000000   -1.2000000000    0.2000000000	    0.2569058479
    2.4000000000   -1.2000000000    0.4000000000	    0.2522903313
    2.4000000000   -1.2000000000    0.6000000000	    0.2452400760
    2.4000000000   -1.2000000000    0.8000000000	    0.2364885835
    2.4000000000   -1.2000000000    1.0000000000	    0.2267462471
    2.4000000000   -1.2000000000    1.2000000000	    0.2165891564
    2.4000000000   -1.2000000000    1.4000000000	    0.2064287560
    2.4000000000   -1.2000000000    1.6000000000	    0.1965308112
    2.4000000000   -1.2000000000    1.8000000000	    0.1870514929
    2.4000000000   -1.2000000000    2.0000000000	    0.1780720512
    2.4000000000   -1.2000000000    2.2000000000	    0.1696255410
    2.4000000000   -1.2000000000    2.4000000000	    0.1617153231
    2.4000000000   -1.2000000000    2.6000000000	    0.1543271700
    2.4000000000   -1.2000000000    2.8000000000	    0.1474369582
    2.4000000000   -1.0000000000   -3.0000000000	    0.1437322753
    2.4000000000   -1.0000000000   -2.8000000000	    0.1505223005
    2.4000000000   -1.0000000000   -2.6000000000	    0.1578428383
    2.4000000000   -1.0000000000   -2.4000000000	    0.1657349681
    2.4000000000   -1.0000000000   -2.2000000000	    0.1742371132
    2.4000000000   -1.0000000000   -2.0000000000	    0.1833805739
    2.4000000000   -1.0000000000   -1.8000000000	    0.1931819296
    2.4000000000   -1.0000000000   -1.6000000000	    0.2036302577
    2.4000000000   -1.0000000000   -1.4000000000	    0.2146660867
    2.4000000000   -1.0000000000   -1.2000000000	    0.2261482609
    2.4000000000   -1.0000000000   -1.0000000000	    0.2378061849
    2.4000000000   -1.0000000000   -0.8000000000	    0.2491820297
    2.4000000000   -1.0000000000   -0.6000000000	    0.2595851756
    2.4000000000   -1.0000000000   -0.4000000000	    0.2681077015
    2.4000000000   -1.0000000000   -0.2000000000	    0.2737616000
    2.4000000000   -1.0000000000    0.0000000000	    0.2757495300
    2.4000000000   -1.0000000000    0.2000000000	    0.2737616000
    2.4000000000   -1.0000000000    0.4000000000	    0.2681077015
    2.4000000000   -1.0000000000    0.6000000000	    0.2595851756
    2.4000000000   -1.0000000000    0.8000000000	    0.2491820297
    2.4000000000   -1.0000000000    1.0000000000	    0.2378061849
    2.4000000000   -1.0000000000    1.2000000000	    0.2261482609
    2.4000000000   -1.0000000000    1.4000000000	    0.2146660867
    2.4000000000   -1.0000000000    1.6000000000	    0.2036302577
    2.4000000000   -1.0000000000    1.8000000000	    0.1931819296
    2.4000000000   -1.0000000000    2.0000000000	    0.1833805739
    2.4000000000   -1.0000000000    2.2000000000	    0.1742371132
    2.4000000000   -1.0000000000    2.4000000000	    0.1657349681
    2.4000000000   -1.0000000000    2.6000000000	    0.1578428383
    2.4000000000   -1.0000000000    2.8000000000	    0.1505223005
    2.4000000000   -0.8000000000   -3.0000000000	    0.1461588266
    2.4000000000   -0.8000000000   -2.8000000000	    0.1532818638
    2.4000000000   -0.8000000000   -2.6000000000	    0.1609916446
    2.4000000000   -0.8000000000   -2.4000000000	    0.1693401253
    2.4000000000   -0.8000000000   -2.2000000000	    0.1783789326
    2.4000000000   -0.8000000000   -2.0000000000	    0.1881553896
    2.4000000000   -0.8000000000   -1.8000000000	    0.1987053568
    2.4000000000   -0.8000000000   -1.6000000000	    0.2100404652
    2.4000000000   -0.8000000000   -1.4000000000	    0.2221256966
    2.4000000000   -0.8000000000   -1.2000000000	    0.2348414166
    2.4000000000   -0.8000000000   -1.0000000000	    0.2479237477
    2.4000000000   -0.8000000000   -0.8000000000	    0.2608838467
    2.4000000000   -0.8000000000   -0.6000000000	    0.2729292124
    2.4000000000   -0.8000000000   -0.4000000000	    0.2829524682
    2.4000000000   -0.8000000000   -0.2000000000	    0.2896866633
    2.4000000000   -0.8000000000    0.0000000000	    0.2920714443
    2.4000000000   -0.8000000000    0.2000000000	    0.2896866633
    2.4000000000   -0.8000000000    0.4000000000	    0.2829524682
    2.4000000000   -0.8000000000    0.6000000000	    0.2729292124
    2.4000000000   -0.8000000000    0.8000000000	    0.2608838467
    2.4000000000   -0.8000000000    1.0000000000	    0.2479237477
    2.4000000000   -0.8000000000    1.2000000000	    0.2348414166
    2.4000000000   -0.8000000000    1.4000000000	    0.2221256966
    2.4000000000   -0.8000000000    1.6000000000	    0.2100404652
    2.4000000000   -0.8000000000    1.8000000000	    0.1987053568
    2.4000000000   -0.8000000000    2.0000000000	    0.1881553896
    2.4000000000   -0.8000000000    2.2000000000	    0.1783789326
    2.4000000000   -0.8000000000    2.4000000000	    0.1693401253
    2.4000000000   -0.8000000000    2.6000000000	    0.1609916446
    2.4000000000   -0.8000000000    2.8000000000	    0.1532818638
    2.4000000000   -0.6000000000   -3.0000000000	    0.1482466399
    2.4000000000   -0.6000000000   -2.8000000000	    0.1556556319
    2.4000000000   -0.6000000000   -2.6000000000	    0.1636986562
    2.4000000000   -0.6000000000   -2.4000000000	    0.1724362895
    2.4000000000   -0.6000000000   -2.2000000000	    0.1819304437
    2.4000000000   -0.6000000000   -2.0000000000	    0.1922407578
    2.4000000000   -0.6000000000   -1.8000000000	    0.2034178572
    2.4000000000   -0.6000000000   -1.6000000000	    0.2154908806
    2.4000000000   -0.6000000000   -1.4000000000	    0.2284446257
    2.4000000000   -0.6000000000   -1.2000000000	    0.2421788224
    2.4000000000   -0.6000000000   -1.0000000000	    0.2564401431
    2.4000000000   -0.6000000000   -0.8000000000	    0.2707227453
    2.4000000000   -0.6000000000   -0.6000000000	    0.2841583787
    2.4000000000   -0.6000000000   -0.4000000000	    0.2954737721
    2.4000000000   -0.6000000000   -0.2000000000	    0.3031525185
    2.4000000000   -0.6000000000    0.0000000000	    0.3058874876
    2.4000000000   -0.6000000000    0.2000000000	    0.3031525185
    2.4000000000   -0.6000000000    0.4000000000	    0.2954737721
    2.4000000000   -0.6000000000    0.6000000000	    0.2841583787
    2.4000000000   -0.6000000000    0.8000000000	    0.2707227453
    2.4000000000   -0.6000000000    1.0000000000	    0.2564401431
    2.4000000000   -0.6000000000    1.2000000000	    0.2421788224
    2.4000000000   -0.6000000000    1.4000000000	    0.2284446257
    2.4000000000   -0.6000000000    1.6000000000	    0.2154908806
    2.4000000000   -0.6000000000    1.8000000000	    0.2034178572
    2.4000000000   -0.6000000000    2.0000000000	    0.1922407578
    2.4000000000   -0.6000000000    2.2000000000	    0.1819304437
    2.4000000000   -0.6000000000    2.4000000000	    0.1724362895
    2.4000000000   -0.6000000000    2.6000000000	    0.1636986562
    2.4000000000   -0.6000000000    2.8000000000	    0.1556556319
    2.4000000000   -0.4000000000   -3.0000000000	    0.1499529506
    2.4000000000   -0.4000000000   -2.8000000000	    0.1575907900
    2.4000000000   -0.4000000000   -2.6000000000	    0.1658981107
    2.4000000000   -0.4000000000   -2.4000000000	    0.1749407982
    2.4000000000   -0.4000000000   -2.2000000000	    0.1847865804
    2.4000000000   -0.4000000000   -2.0000000000	    0.1955013789
    2.4000000000   -0.4000000000   -1.8000000000	    0.2071425353
    2.4000000000   -0.4000000000   -1.6000000000	    0.2197463104
    2.4000000000   -0.4000000000   -1.4000000000	    0.2333048439
    2.4000000000   -0.4000000000   -1.2000000000	    0.2477244297
    2.4000000000   -0.4000000000   -1.0000000000	    0.2627539725
    2.4000000000   -0.4000000000   -0.8000000000	    0.2778762334
    2.4000000000   -0.4000000000   -0.6000000000	    0.2921801282
    2.4000000000   -0.4000000000   -0.4000000000	    0.3042969576
    2.4000000000   -0.4000000000   -0.2000000000	    0.3125612734
    2.4000000000   -0.4000000000    0.0000000000	    0.3155136376
    2.4000000000   -0.4000000000    0.2000000000	    0.3125612734
    2.4000000000   -0.4000000000    0.4000000000	    0.3042969576
    2.4000000000   -0.4000000000    0.6000000000	    0.2921801282
    2.4000000000   -0.4000000000    0.8000000000	    0.2778762334
    2.4000000000   -0.4000000000    1.0000000000	    0.2627539725
    2.4000000000   -0.4000000000    1.2000000000	    0.2477244297
    2.4000000000   -0.4000000000    1.4000000000	    0.2333048439
    2.4000000000   -0.4000000000    1.6000000000	    0.2197463104
    2.4000000000   -0.4000000000    1.8000000000	    0.2071425353
    2.4000000000   -0.4000000000    2.0000000000	    0.1955013789
    2.4000000000   -0.4000000000    2.2000000000	    0.1847865804
    2.4000000000   -0.4000000000    2.4000000000	    0.1749407982
    2.4000000000   -0.4000000000    2.6000000000	    0.1658981107
    2.4000000000   -0.4000000000    2.8000000000	    0.1575907900
    2.4000000000   -0.2000000000   -3.0000000000	    0.1512430976
    2.4000000000   -0.2000000000   -2.8000000000	    0.1590449787
    2.4000000000   -0.2000000000   -2.6000000000	    0.1675379792
    2.4000000000   -0.2000000000   -2.4000000000	    0.1767893804
    2.4000000000   -0.2000000000   -2.2000000000	    0.1868674071
    2.4000000000   -0.2000000000   -2.0000000000	    0.1978369833
    2.4000000000   -0.2000000000   -1.8000000000	    0.2097522188
    2.4000000000   -0.2000000000   -1.6000000000	    0.2226431399
    2.4000000000   -0.2000000000   -1.4000000000	    0.2364921190
    2.4000000000   -0.2000000000   -1.2000000000	    0.2511923133
    2.4000000000   -0.2000000000   -1.0000000000	    0.2664775190
    2.4000000000   -0.2000000000   -0.8000000000	    0.2818162838
    2.4000000000   -0.2000000000   -0.6000000000	    0.2962878023
    2.4000000000   -0.2000000000   -0.4000000000	    0.3085204160
    2.4000000000   -0.2000000000   -0.2000000000	    0.3168513254
    2.4000000000   -0.2000000000    0.0000000000	    0.3198252693
    2.4000000000   -0.2000000000    0.2000000000	    0.3168513254
    2.4000000000   -0.2000000000    0.4000000000	    0.3085204160
    2.4000000000   -0.2000000000    0.6000000000	    0.2962878023
    2.4000000000   -0.2000000000    0.8000000000	    0.2818162838
    2.4000000000   -0.2000000000    1.0000000000	    0.2664775190
    2.4000000000   -0.2000000000    1.2000000000	    0.2511923133
    2.4000000000   -0.2000000000    1.4000000000	    0.2364921190
    2.4000000000   -0.2000000000    1.6000000000	    0.2226431399
    2.4000000000   -0.2000000000    1.8000000000	    0.2097522188
    2.4000000000   -0.2000000000    2.0000000000	    0.1978369833
    2.4000000000   -0.2000000000    2.2000000000	    0.1868674071
    2.4000000000   -0.2000000000    2.4000000000	    0.1767893804
    2.4000000000   -0.2000000000    2.6000000000	    0.1675379792
    2.4000000000   -0.2000000000    2.8000000000	    0.1590449787
    2.4000000000    0.0000000000   -3.0000000000	    0.1520923356
    2.4000000000    0.0000000000   -2.8000000000	    0.1599887195
    2.4000000000    0.0000000000   -2.6000000000	    0.1685832615
    2.4000000000    0.0000000000   -2.4000000000	    0.1779407218
    2.4000000000    0.0000000000   -2.2000000000	    0.1881246050
    2.4000000000    0.0000000000   -2.0000000000	    0.1991918337
    2.4000000000    0.0000000000   -1.8000000000	    0.2111838809
    2.4000000000    0.0000000000   -1.6000000000	    0.2241120795
    2.4000000000    0.0000000000   -1.4000000000	    0.2379332076
    2.4000000000    0.0000000000   -1.2000000000	    0.2525091184
    2.4000000000    0.0000000000   -1.0000000000	    0.2675425008
    2.4000000000    0.0000000000   -0.8000000000	    0.2824852171
    2.4000000000    0.0000000000   -0.6000000000	    0.2964383190
    2.4000000000    0.0000000000   -0.4000000000	    0.3081160943
    2.4000000000    0.0000000000   -0.2000000000	    0.3160057568
    2.4000000000    0.0000000000    0.0000000000	    0.3188095347
    2.4000000000    0.0000000000    0.2000000000	    0.3160057568
    2.4000000000    0.0000000000    0.4000000000	    0.3081160943
    2.4000000000    0.0000000000    0.6000000000	    0.2964383190
    2.4000000000    0.0000000000    0.8000000000	    0.2824852171
    2.4000000000    0.0000000000    1.0000000000	    0.2675425008
    2.4000000000    0.0000000000    1.2000000000	    0.2525091184
    2.4000000000    0.0000000000    1.4000000000	    0.2379332076
    2.4000000000    0.0000000000    1.6000000000	    0.2241120795
    2.4000000000    0.0000000000    1.8000000000	    0.2111838809
    2.4000000000    0.0000000000    2.0000000000	    0.1991918337
    2.4000000000    0.0000000000    2.2000000000	    0.1881246050
    2.4000000000    0.0000000000    2.4000000000	    0.1779407218
    2.4000000000    0.0000000000    2.6000000000	    0.1685832615
    2.4000000000    0.0000000000    2.8000000000	    0.1599887195
    2.4000000000    0.2000000000   -3.0000000000	    0.1524868940
    2.4000000000    0.2000000000   -2.8000000000	    0.1604067042
    2.4000000000    0.2000000000   -2.6000000000	    0.1690175286
    2.4000000000    0.2000000000   -2.4000000000	    0.1783782584
    2.4000000000    0.2000000000   -2.2000000000	    0.1885434559
    2.4000000000    0.2000000000   -2.0000000000	    0.1995567331
    2.4000000000    0.2000000000   -1.8000000000	    0.2114403195
    2.4000000000    0.2000000000   -1.6000000000	    0.2241788601
    2.4000000000    0.2000000000   -1.4000000000	    0.2376944800
    2.4000000000    0.2000000000   -1.2000000000	    0.2518090105
    2.4000000000    0.2000000000   -1.0000000000	    0.2661893377
    2.4000000000    0.2000000000   -0.8000000000	    0.2802773838
    2.4000000000    0.2000000000   -0.6000000000	    0.2932254218
    2.4000000000    0.2000000000   -0.4000000000	    0.3038953471
    2.4000000000    0.2000000000   -0.2000000000	    0.3110134814
    2.4000000000    0.2000000000    0.0000000000	    0.3135249747
    2.4000000000    0.2000000000    0.2000000000	    0.3110134814
    2.4000000000    0.2000000000    0.4000000000	    0.3038953471
    2.4000000000    0.2000000000    0.6000000000	    0.2932254218
    2.4000000000    0.2000000000    0.8000000000	    0.2802773838
    2.4000000000    0.2000000000    1.0000000000	    0.2661893377
    2.4000000000    0.2000000000    1.2000000000	    0.2518090105
    2.4000000000    0.2000000000    1.4000000000	    0.2376944800
    2.4000000000    0.2000000000    1.6000000000	    0.2241788601
    2.4000000000    0.2000000000    1.8000000000	    0.2114403195
    2.4000000000    0.2000000000    2.0000000000	    0.1995567331
    2.4000000000    0.2000000000    2.2000000000	    0.1885434559
    2.4000000000    0.2000000000    2.4000000000	    0.1783782584
    2.4000000000    0.2000000000    2.6000000000	    0.1690175286
    2.4000000000    0.2000000000    2.8000000000	    0.1604067042
    2.4000000000    0.4000000000   -3.0000000000	    0.1524242140
    2.4000000000    0.4000000000   -2.8000000000	    0.1602978737
    2.4000000000    0.4000000000   -2.6000000000	    0.1688426372
    2.4000000000    0.4000000000   -2.4000000000	    0.1781091352
    2.4000000000    0.4000000000   -2.2000000000	    0.1881403201
    2.4000000000    0.4000000000   -2.0000000000	    0.1989636836
    2.4000000000    0.4000000000   -1.8000000000	    0.2105795579
    2.4000000000    0.4000000000   -1.6000000000	    0.2229439806
    2.4000000000    0.4000000000   -1.4000000000	    0.2359442594
    2.4000000000    0.4000000000   -1.2000000000	    0.2493654091
    2.4000000000    0.4000000000   -1.0000000000	    0.2628472282
    2.4000000000    0.4000000000   -0.8000000000	    0.2758377531
    2.4000000000    0.4000000000   -0.6000000000	    0.2875632183
    2.4000000000    0.4000000000   -0.4000000000	    0.2970569037
    2.4000000000    0.4000000000   -0.2000000000	    0.3033000444
    2.4000000000    0.4000000000    0.0000000000	    0.3054849377
    2.4000000000    0.4000000000    0.2000000000	    0.3033000444
    2.4000000000    0.4000000000    0.4000000000	    0.2970569037
    2.4000000000    0.4000000000    0.6000000000	    0.2875632183
    2.4000000000    0.4000000000    0.8000000000	    0.2758377531
    2.4000000000    0.4000000000    1.0000000000	    0.2628472282
    2.4000000000    0.4000000000    1.2000000000	    0.2493654091
    2.4000000000    0.4000000000    1.4000000000	    0.2359442594
    2.4000000000    0.4000000000    1.6000000000	    0.2229439806
    2.4000000000    0.4000000000    1.8000000000	    0.2105795579
    2.4000000000    0.4000000000    2.0000000000	    0.1989636836
    2.4000000000    0.4000000000    2.2000000000	    0.1881403201
    2.4000000000    0.4000000000    2.4000000000	    0.1781091352
    2.4000000000    0.4000000000    2.6000000000	    0.1688426372
    2.4000000000    0.4000000000    2.8000000000	    0.1602978737
    2.4000000000    0.6000000000   -3.0000000000	    0.1519124376
    2.4000000000    0.6000000000   -2.8000000000	    0.1596744430
    2.4000000000    0.6000000000   -2.6000000000	    0.1680769381
    2.4000000000    0.6000000000   -2.4000000000	    0.1771609822
    2.4000000000    0.6000000000   -2.2000000000	    0.1869569028
    2.4000000000    0.6000000000   -2.0000000000	    0.1974757615
    2.4000000000    0.6000000000   -1.8000000000	    0.2086970525
    2.4000000000    0.6000000000   -1.6000000000	    0.2205516112
    2.4000000000    0.6000000000   -1.4000000000	    0.2328989304
    2.4000000000    0.6000000000   -1.2000000000	    0.2454989786
    2.4000000000    0.6000000000   -1.0000000000	    0.2579810465
    2.4000000000    0.6000000000   -0.8000000000	    0.2698175304
    2.4000000000    0.6000000000   -0.6000000000	    0.2803199062
    2.4000000000    0.6000000000   -0.4000000000	    0.2886843187
